ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,2,2022-02-28 00:00:00-05:00,15,Random Forest,1,1,0.7156762325323003
AAPL,2,2022-03-01 00:00:00-05:00,15,Random Forest,1,1,0.6948683937491507
AAPL,2,2022-03-02 00:00:00-05:00,15,Random Forest,1,1,0.7758226213290037
AAPL,2,2022-03-03 00:00:00-05:00,15,Random Forest,1,1,0.7183324229000726
AAPL,2,2022-03-04 00:00:00-05:00,15,Random Forest,1,1,0.7231099471879812
AAPL,2,2022-03-07 00:00:00-05:00,15,Random Forest,1,1,0.7368064168929411
AAPL,2,2022-03-08 00:00:00-05:00,15,Random Forest,1,1,0.6961328004400458
AAPL,2,2022-03-09 00:00:00-05:00,15,Random Forest,1,1,0.7079022320995164
AAPL,2,2022-03-10 00:00:00-05:00,15,Random Forest,1,1,0.6803326677386684
AAPL,2,2022-03-11 00:00:00-05:00,15,Random Forest,1,1,0.6946784462008616
AAPL,2,2022-03-14 00:00:00-04:00,15,Random Forest,1,1,0.6147174912806881
AAPL,2,2022-03-15 00:00:00-04:00,15,Random Forest,1,1,0.6409869336659675
AAPL,2,2022-03-16 00:00:00-04:00,15,Random Forest,1,1,0.6961062889557714
AAPL,2,2022-03-17 00:00:00-04:00,15,Random Forest,1,1,0.8018236462590209
AAPL,2,2022-03-18 00:00:00-04:00,15,Random Forest,1,1,0.7204532107647366
AAPL,2,2022-03-21 00:00:00-04:00,15,Random Forest,1,1,0.5982767841226315
AAPL,2,2022-03-22 00:00:00-04:00,15,Random Forest,-1,1,0.603366973199338
AAPL,2,2022-03-23 00:00:00-04:00,15,Random Forest,1,1,0.6320726247050461
AAPL,2,2022-03-24 00:00:00-04:00,15,Random Forest,-1,1,0.6622399162658663
AAPL,2,2022-03-25 00:00:00-04:00,15,Random Forest,-1,1,0.7491455272200573
AAPL,2,2022-03-28 00:00:00-04:00,15,Random Forest,-1,1,0.7566881405174936
AAPL,2,2022-03-29 00:00:00-04:00,15,Random Forest,-1,1,0.7949251009384053
AAPL,2,2022-03-30 00:00:00-04:00,15,Random Forest,-1,1,0.7771792966718389
AAPL,2,2022-03-31 00:00:00-04:00,15,Random Forest,-1,1,0.7547312984291052
AAPL,2,2022-04-01 00:00:00-04:00,15,Random Forest,-1,1,0.722927379935256
AAPL,2,2022-04-04 00:00:00-04:00,15,Random Forest,-1,1,0.7276822196990155
AAPL,2,2022-04-05 00:00:00-04:00,15,Random Forest,-1,1,0.6706890741755017
AAPL,2,2022-04-06 00:00:00-04:00,15,Random Forest,-1,1,0.6513746097958456
AAPL,2,2022-04-07 00:00:00-04:00,15,Random Forest,-1,1,0.6557031684396609
AAPL,2,2022-04-08 00:00:00-04:00,15,Random Forest,-1,1,0.6405266189933646
AAPL,2,2022-04-11 00:00:00-04:00,15,Random Forest,-1,1,0.5900155974101956
AAPL,2,2022-04-12 00:00:00-04:00,15,Random Forest,-1,1,0.5835019382783625
AAPL,2,2022-04-13 00:00:00-04:00,15,Random Forest,-1,1,0.7790825924612812
AAPL,2,2022-04-14 00:00:00-04:00,15,Random Forest,-1,1,0.711391488025526
AAPL,2,2022-04-18 00:00:00-04:00,15,Random Forest,-1,1,0.7146269749841601
AAPL,2,2022-04-19 00:00:00-04:00,15,Random Forest,-1,1,0.7396920173353506
AAPL,2,2022-04-20 00:00:00-04:00,15,Random Forest,-1,1,0.7512305050842436
AAPL,2,2022-04-21 00:00:00-04:00,15,Random Forest,-1,1,0.6928598421034705
AAPL,2,2022-04-22 00:00:00-04:00,15,Random Forest,-1,1,0.6790192445532286
AAPL,2,2022-04-25 00:00:00-04:00,15,Random Forest,-1,1,0.661286425546255
AAPL,2,2022-04-26 00:00:00-04:00,15,Random Forest,-1,1,0.6082815929794468
AAPL,2,2022-04-27 00:00:00-04:00,15,Random Forest,-1,1,0.5904719544265207
AAPL,2,2022-04-28 00:00:00-04:00,15,Random Forest,-1,1,0.5768501436302478
AAPL,2,2022-04-29 00:00:00-04:00,15,Random Forest,-1,1,0.6275351063415157
AAPL,2,2022-05-02 00:00:00-04:00,15,Random Forest,-1,1,0.5774018936698115
AAPL,2,2022-05-03 00:00:00-04:00,15,Random Forest,-1,1,0.616739162300438
AAPL,2,2022-05-04 00:00:00-04:00,15,Random Forest,-1,1,0.8321752438581466
AAPL,2,2022-05-05 00:00:00-04:00,15,Random Forest,-1,1,0.8017240576739548
AAPL,2,2022-05-06 00:00:00-04:00,15,Random Forest,-1,1,0.8370613493620077
AAPL,2,2022-05-09 00:00:00-04:00,15,Random Forest,-1,1,0.7737026862879279
AAPL,2,2022-05-10 00:00:00-04:00,15,Random Forest,-1,1,0.7961938712893303
AAPL,2,2022-05-11 00:00:00-04:00,15,Random Forest,1,1,0.6329382147161671
AAPL,2,2022-05-12 00:00:00-04:00,15,Random Forest,1,1,0.6978658355102849
AAPL,2,2022-05-13 00:00:00-04:00,15,Random Forest,-1,1,0.6827436898327763
AAPL,2,2022-05-16 00:00:00-04:00,15,Random Forest,1,1,0.6776841486814094
AAPL,2,2022-05-17 00:00:00-04:00,15,Random Forest,-1,1,0.6652931060548214
AAPL,2,2022-05-18 00:00:00-04:00,15,Random Forest,1,1,0.6549712620236962
AAPL,2,2022-05-19 00:00:00-04:00,15,Random Forest,-1,1,0.6642124387665477
AAPL,2,2022-05-20 00:00:00-04:00,15,Random Forest,-1,1,0.6686074160067208
AAPL,2,2022-05-23 00:00:00-04:00,15,Random Forest,-1,1,0.6489352425943317
AAPL,2,2022-05-24 00:00:00-04:00,15,Random Forest,-1,1,0.589590104760103
AAPL,2,2022-05-25 00:00:00-04:00,15,Random Forest,-1,1,0.6243361751151058
AAPL,2,2022-05-26 00:00:00-04:00,15,Random Forest,-1,1,0.6426169003412523
AAPL,2,2022-05-27 00:00:00-04:00,15,Random Forest,-1,1,0.660770505155341
AAPL,2,2022-05-31 00:00:00-04:00,15,Random Forest,-1,1,0.6368895569527966
AAPL,2,2022-06-01 00:00:00-04:00,15,Random Forest,-1,1,0.7289353978125841
AAPL,2,2022-06-02 00:00:00-04:00,15,Random Forest,-1,1,0.6505613692140602
AAPL,2,2022-06-03 00:00:00-04:00,15,Random Forest,-1,1,0.7097995458346612
AAPL,2,2022-06-06 00:00:00-04:00,15,Random Forest,-1,1,0.6665643516175119
AAPL,2,2022-06-07 00:00:00-04:00,15,Random Forest,-1,1,0.7627394840002777
AAPL,2,2022-06-08 00:00:00-04:00,15,Random Forest,-1,1,0.6851133507074522
AAPL,2,2022-06-09 00:00:00-04:00,15,Random Forest,-1,1,0.7141140839285539
AAPL,2,2022-06-10 00:00:00-04:00,15,Random Forest,1,1,0.7871330120785047
AAPL,2,2022-06-13 00:00:00-04:00,15,Random Forest,1,1,0.7069485660859762
AAPL,2,2022-06-14 00:00:00-04:00,15,Random Forest,1,1,0.6483561541564793
AAPL,2,2022-06-15 00:00:00-04:00,15,Random Forest,1,1,0.5840814959200326
AAPL,2,2022-06-16 00:00:00-04:00,15,Random Forest,1,1,0.6446295239831696
AAPL,2,2022-06-17 00:00:00-04:00,15,Random Forest,1,1,0.5676937461980055
AAPL,2,2022-06-21 00:00:00-04:00,15,Random Forest,1,1,0.5528251104952059
AAPL,2,2022-06-22 00:00:00-04:00,15,Random Forest,1,1,0.6188819198045524
AAPL,2,2022-06-23 00:00:00-04:00,15,Random Forest,1,1,0.6001172855164292
AAPL,2,2022-06-24 00:00:00-04:00,15,Random Forest,1,1,0.5849362135810429
AAPL,2,2022-06-27 00:00:00-04:00,15,Random Forest,1,1,0.6002695263559827
AAPL,2,2022-06-28 00:00:00-04:00,15,Random Forest,1,1,0.6074458941717176
AAPL,2,2022-06-29 00:00:00-04:00,15,Random Forest,1,1,0.5703399002093494
AAPL,2,2022-06-30 00:00:00-04:00,15,Random Forest,1,1,0.5661301213194065
AAPL,2,2022-07-01 00:00:00-04:00,15,Random Forest,1,1,0.5727051967224596
AAPL,2,2022-07-05 00:00:00-04:00,15,Random Forest,1,1,0.5886377027559011
AAPL,2,2022-07-06 00:00:00-04:00,15,Random Forest,1,1,0.657699837575487
AAPL,2,2022-07-07 00:00:00-04:00,15,Random Forest,1,1,0.7336412605842482
AAPL,2,2022-07-08 00:00:00-04:00,15,Random Forest,1,1,0.7872509957738768
AAPL,2,2022-07-11 00:00:00-04:00,15,Random Forest,1,1,0.7530195234543112
AAPL,2,2022-07-12 00:00:00-04:00,15,Random Forest,1,1,0.6921890256374817
AAPL,2,2022-07-13 00:00:00-04:00,15,Random Forest,1,1,0.6476451770895879
AAPL,2,2022-07-14 00:00:00-04:00,15,Random Forest,1,1,0.6428326267377522
AAPL,2,2022-07-15 00:00:00-04:00,15,Random Forest,1,1,0.6269741511651314
AAPL,2,2022-07-18 00:00:00-04:00,15,Random Forest,1,1,0.6061825940750333
AAPL,2,2022-07-19 00:00:00-04:00,15,Random Forest,1,1,0.6532957736439068
AAPL,2,2022-07-20 00:00:00-04:00,15,Random Forest,1,1,0.6964839998300794
AAPL,2,2022-07-21 00:00:00-04:00,15,Random Forest,1,1,0.8055632823737215
AAPL,2,2022-07-22 00:00:00-04:00,15,Random Forest,1,1,0.7866618522201487
AAPL,2,2022-07-25 00:00:00-04:00,15,Random Forest,1,1,0.6993513474350448
AAPL,2,2022-07-26 00:00:00-04:00,15,Random Forest,1,1,0.6834873087333743
AAPL,2,2022-07-27 00:00:00-04:00,15,Random Forest,1,1,0.6398778918292513
AAPL,2,2022-07-28 00:00:00-04:00,15,Random Forest,1,1,0.6565092286049429
AAPL,2,2022-07-29 00:00:00-04:00,15,Random Forest,1,1,0.6413366722705384
AAPL,2,2022-08-01 00:00:00-04:00,15,Random Forest,1,1,0.7059368874862428
AAPL,2,2022-08-02 00:00:00-04:00,15,Random Forest,1,1,0.75540155933117
AAPL,2,2022-08-03 00:00:00-04:00,15,Random Forest,1,1,0.7673151182141873
AAPL,2,2022-08-04 00:00:00-04:00,15,Random Forest,1,1,0.7797739118068588
AAPL,2,2022-08-05 00:00:00-04:00,15,Random Forest,-1,1,0.7406254674872659
AAPL,2,2022-08-08 00:00:00-04:00,15,Random Forest,-1,1,0.6498741972080884
AAPL,2,2022-08-09 00:00:00-04:00,15,Random Forest,-1,1,0.5000160373065659
AAPL,2,2022-08-10 00:00:00-04:00,15,Random Forest,-1,-1,0.4920079922666686
AAPL,2,2022-08-11 00:00:00-04:00,15,Random Forest,-1,1,0.516575326258339
AAPL,2,2022-08-12 00:00:00-04:00,15,Random Forest,-1,1,0.5356833311897594
AAPL,2,2022-08-15 00:00:00-04:00,15,Random Forest,-1,1,0.5802602222089722
AAPL,2,2022-08-16 00:00:00-04:00,15,Random Forest,-1,1,0.5817933247496717
AAPL,2,2022-08-17 00:00:00-04:00,15,Random Forest,-1,-1,0.4825779299722314
AAPL,2,2022-08-18 00:00:00-04:00,15,Random Forest,-1,-1,0.3963551074314038
AAPL,2,2022-08-19 00:00:00-04:00,15,Random Forest,-1,-1,0.40435784755026294
AAPL,2,2022-08-22 00:00:00-04:00,15,Random Forest,-1,1,0.5516991812974011
AAPL,2,2022-08-23 00:00:00-04:00,15,Random Forest,-1,1,0.6891233473284506
AAPL,2,2022-08-24 00:00:00-04:00,15,Random Forest,-1,1,0.6584679547486857
AAPL,2,2022-08-25 00:00:00-04:00,15,Random Forest,-1,1,0.7492809794272048
AAPL,2,2022-08-26 00:00:00-04:00,15,Random Forest,-1,1,0.7572578391794907
AAPL,2,2022-08-29 00:00:00-04:00,15,Random Forest,-1,1,0.7903368291525332
AAPL,2,2022-08-30 00:00:00-04:00,15,Random Forest,-1,1,0.8325849896141401
AAPL,2,2022-08-31 00:00:00-04:00,15,Random Forest,-1,1,0.8576104197199861
AAPL,2,2022-09-01 00:00:00-04:00,15,Random Forest,-1,1,0.8141508753360049
AAPL,2,2022-09-02 00:00:00-04:00,15,Random Forest,-1,1,0.7704676314202028
AAPL,2,2022-09-06 00:00:00-04:00,15,Random Forest,-1,1,0.7444181975223993
AAPL,2,2022-09-07 00:00:00-04:00,15,Random Forest,-1,1,0.7534757387713871
AAPL,2,2022-09-08 00:00:00-04:00,15,Random Forest,-1,1,0.7123973633875037
AAPL,2,2022-09-09 00:00:00-04:00,15,Random Forest,-1,1,0.7355464000675658
AAPL,2,2022-09-12 00:00:00-04:00,15,Random Forest,-1,1,0.5935372717938276
AAPL,2,2022-09-13 00:00:00-04:00,15,Random Forest,-1,1,0.6191620916676199
AAPL,2,2022-09-14 00:00:00-04:00,15,Random Forest,-1,1,0.6021894026623921
AAPL,2,2022-09-15 00:00:00-04:00,15,Random Forest,-1,1,0.6248078024640819
AAPL,2,2022-09-16 00:00:00-04:00,15,Random Forest,-1,-1,0.4895231788226414
AAPL,2,2022-09-19 00:00:00-04:00,15,Random Forest,-1,1,0.56779979733979
AAPL,2,2022-09-20 00:00:00-04:00,15,Random Forest,-1,1,0.6769464421090062
AAPL,2,2022-09-21 00:00:00-04:00,15,Random Forest,-1,1,0.7549856060987336
AAPL,2,2022-09-22 00:00:00-04:00,15,Random Forest,-1,1,0.7552061153182262
AAPL,2,2022-09-23 00:00:00-04:00,15,Random Forest,-1,1,0.7937901565488726
AAPL,2,2022-09-26 00:00:00-04:00,15,Random Forest,-1,1,0.790179748076909
AAPL,2,2022-09-27 00:00:00-04:00,15,Random Forest,-1,1,0.8580650195393967
AAPL,2,2022-09-28 00:00:00-04:00,15,Random Forest,-1,1,0.8164530115035612
AAPL,2,2022-09-29 00:00:00-04:00,15,Random Forest,1,1,0.7898431302327368
AAPL,2,2022-09-30 00:00:00-04:00,15,Random Forest,1,1,0.6475816658917373
AAPL,2,2022-10-03 00:00:00-04:00,15,Random Forest,1,1,0.6231507626527588
AAPL,2,2022-10-04 00:00:00-04:00,15,Random Forest,1,1,0.5904070660148798
AAPL,2,2022-10-05 00:00:00-04:00,15,Random Forest,1,1,0.6099775480831705
AAPL,2,2022-10-06 00:00:00-04:00,15,Random Forest,-1,1,0.60923617962922
AAPL,2,2022-10-07 00:00:00-04:00,15,Random Forest,1,1,0.6521061138607491
AAPL,2,2022-10-10 00:00:00-04:00,15,Random Forest,1,1,0.5594883089061943
AAPL,2,2022-10-11 00:00:00-04:00,15,Random Forest,1,1,0.5509106411538522
AAPL,2,2022-10-12 00:00:00-04:00,15,Random Forest,1,1,0.602361539206744
AAPL,2,2022-10-13 00:00:00-04:00,15,Random Forest,-1,1,0.6611743985656066
AAPL,2,2022-10-14 00:00:00-04:00,15,Random Forest,-1,1,0.6746721382710491
AAPL,2,2022-10-17 00:00:00-04:00,15,Random Forest,-1,1,0.5997591205193775
AAPL,2,2022-10-18 00:00:00-04:00,15,Random Forest,-1,1,0.6835978770094693
AAPL,2,2022-10-19 00:00:00-04:00,15,Random Forest,-1,1,0.6160284812955656
AAPL,2,2022-10-20 00:00:00-04:00,15,Random Forest,1,1,0.7359162572914059
AAPL,2,2022-10-21 00:00:00-04:00,15,Random Forest,1,1,0.6614585125337311
AAPL,2,2022-10-24 00:00:00-04:00,15,Random Forest,-1,1,0.7512393712302087
AAPL,2,2022-10-25 00:00:00-04:00,15,Random Forest,-1,1,0.7673233326908839
AAPL,2,2022-10-26 00:00:00-04:00,15,Random Forest,-1,1,0.766412280532289
AAPL,2,2022-10-27 00:00:00-04:00,15,Random Forest,1,1,0.6663490960930601
AAPL,2,2022-10-28 00:00:00-04:00,15,Random Forest,-1,1,0.7964042075868193
AAPL,2,2022-10-31 00:00:00-04:00,15,Random Forest,-1,1,0.7736983308632056
AAPL,2,2022-11-01 00:00:00-04:00,15,Random Forest,-1,1,0.7038416623386029
AAPL,2,2022-11-02 00:00:00-04:00,15,Random Forest,1,1,0.6973215887871715
AAPL,2,2022-11-03 00:00:00-04:00,15,Random Forest,1,1,0.7237019740915822
AAPL,2,2022-11-04 00:00:00-04:00,15,Random Forest,1,1,0.7457309064537354
AAPL,2,2022-11-07 00:00:00-05:00,15,Random Forest,1,1,0.7156272342384675
AAPL,2,2022-11-08 00:00:00-05:00,15,Random Forest,1,1,0.6924897611229411
AAPL,2,2022-11-09 00:00:00-05:00,15,Random Forest,1,1,0.6631469662040798
AAPL,2,2022-11-10 00:00:00-05:00,15,Random Forest,1,1,0.6732167418799849
AAPL,2,2022-11-11 00:00:00-05:00,15,Random Forest,-1,1,0.7047982448610015
AAPL,2,2022-11-14 00:00:00-05:00,15,Random Forest,-1,1,0.7147260637290298
AAPL,2,2022-11-15 00:00:00-05:00,15,Random Forest,-1,1,0.679089663567858
AAPL,2,2022-11-16 00:00:00-05:00,15,Random Forest,-1,1,0.7098839928942375
AAPL,2,2022-11-17 00:00:00-05:00,15,Random Forest,-1,1,0.6010967629726788
AAPL,2,2022-11-18 00:00:00-05:00,15,Random Forest,-1,1,0.5820426390494238
AAPL,2,2022-11-21 00:00:00-05:00,15,Random Forest,-1,1,0.5699676253981089
AAPL,2,2022-11-22 00:00:00-05:00,15,Random Forest,-1,1,0.5887056581010203
AAPL,2,2022-11-23 00:00:00-05:00,15,Random Forest,-1,1,0.6251377467897393
AAPL,2,2022-11-25 00:00:00-05:00,15,Random Forest,-1,1,0.6656233521954968
AAPL,2,2022-11-28 00:00:00-05:00,15,Random Forest,-1,1,0.6426305454904759
AAPL,2,2022-11-29 00:00:00-05:00,15,Random Forest,-1,1,0.6150906343432995
AAPL,2,2022-11-30 00:00:00-05:00,15,Random Forest,-1,1,0.6736586017579415
AAPL,2,2022-12-01 00:00:00-05:00,15,Random Forest,-1,1,0.6647819208346462
AAPL,2,2022-12-02 00:00:00-05:00,15,Random Forest,-1,1,0.653396420182658
AAPL,2,2022-12-05 00:00:00-05:00,15,Random Forest,-1,1,0.7798518352374244
AAPL,2,2022-12-06 00:00:00-05:00,15,Random Forest,-1,1,0.7804072138836903
AAPL,2,2022-12-07 00:00:00-05:00,15,Random Forest,-1,1,0.7245518049015187
AAPL,2,2022-12-08 00:00:00-05:00,15,Random Forest,-1,1,0.7343379128498417
AAPL,2,2022-12-09 00:00:00-05:00,15,Random Forest,-1,1,0.7462536255455634
AAPL,2,2022-12-12 00:00:00-05:00,15,Random Forest,-1,1,0.769761574424434
AAPL,2,2022-12-13 00:00:00-05:00,15,Random Forest,-1,1,0.7582752705514528
AAPL,2,2022-12-14 00:00:00-05:00,15,Random Forest,-1,1,0.7666879905547083
AAPL,2,2022-12-15 00:00:00-05:00,15,Random Forest,-1,1,0.7626769713851911
AAPL,2,2022-12-16 00:00:00-05:00,15,Random Forest,-1,1,0.73800167557678
AAPL,2,2022-12-19 00:00:00-05:00,15,Random Forest,1,1,0.6521138490710833
AAPL,2,2022-12-20 00:00:00-05:00,15,Random Forest,1,1,0.5953783489540104
AAPL,2,2022-12-21 00:00:00-05:00,15,Random Forest,-1,1,0.5823158904114183
AAPL,2,2022-12-22 00:00:00-05:00,15,Random Forest,1,1,0.5895689510496508
AAPL,2,2022-12-23 00:00:00-05:00,15,Random Forest,1,1,0.5594474676399015
AAPL,2,2022-12-27 00:00:00-05:00,15,Random Forest,1,1,0.6068896536256092
AAPL,2,2022-12-28 00:00:00-05:00,15,Random Forest,1,1,0.6060080698002569
AAPL,2,2022-12-29 00:00:00-05:00,15,Random Forest,1,1,0.6238217893819106
AAPL,2,2022-12-30 00:00:00-05:00,15,Random Forest,1,1,0.6088119173252697
AAPL,2,2022-01-13 00:00:00-05:00,15,LightGBM,1,1,0.6822459571334862
AAPL,2,2022-01-14 00:00:00-05:00,15,LightGBM,-1,1,0.7564841501898537
AAPL,2,2022-01-18 00:00:00-05:00,15,LightGBM,1,1,0.5877735881412511
AAPL,2,2022-01-19 00:00:00-05:00,15,LightGBM,1,1,0.7608908423009169
AAPL,2,2022-01-20 00:00:00-05:00,15,LightGBM,1,1,0.7753072439447185
AAPL,2,2022-01-21 00:00:00-05:00,15,LightGBM,1,1,0.8365845041817044
AAPL,2,2022-01-24 00:00:00-05:00,15,LightGBM,1,1,0.9519470728625624
AAPL,2,2022-01-25 00:00:00-05:00,15,LightGBM,1,1,0.9671762171660871
AAPL,2,2022-01-26 00:00:00-05:00,15,LightGBM,1,1,0.8997236519836654
AAPL,2,2022-01-27 00:00:00-05:00,15,LightGBM,1,1,0.8088418272699629
AAPL,2,2022-01-28 00:00:00-05:00,15,LightGBM,-1,1,0.6951889674010766
AAPL,2,2022-01-31 00:00:00-05:00,15,LightGBM,-1,1,0.8285987894052597
AAPL,2,2022-02-01 00:00:00-05:00,15,LightGBM,-1,1,0.8566922711626215
AAPL,2,2022-02-02 00:00:00-05:00,15,LightGBM,-1,1,0.8217866794905551
AAPL,2,2022-02-03 00:00:00-05:00,15,LightGBM,-1,1,0.7225202765716775
AAPL,2,2022-02-04 00:00:00-05:00,15,LightGBM,-1,1,0.7693659737277294
AAPL,2,2022-02-07 00:00:00-05:00,15,LightGBM,-1,1,0.7925430990908479
AAPL,2,2022-02-08 00:00:00-05:00,15,LightGBM,-1,1,0.7124221798975828
AAPL,2,2022-02-09 00:00:00-05:00,15,LightGBM,-1,1,0.7449620507226412
AAPL,2,2022-02-10 00:00:00-05:00,15,LightGBM,-1,1,0.8156522906543144
AAPL,2,2022-02-11 00:00:00-05:00,15,LightGBM,-1,1,0.7149421773027818
AAPL,2,2022-02-14 00:00:00-05:00,15,LightGBM,-1,1,0.8234718442217254
AAPL,2,2022-02-15 00:00:00-05:00,15,LightGBM,-1,1,0.7967550875165611
AAPL,2,2022-02-16 00:00:00-05:00,15,LightGBM,-1,1,0.674136282763336
AAPL,2,2022-02-17 00:00:00-05:00,15,LightGBM,-1,1,0.7108090713063475
AAPL,2,2022-02-18 00:00:00-05:00,15,LightGBM,-1,1,0.663782895547056
AAPL,2,2022-02-22 00:00:00-05:00,15,LightGBM,-1,1,0.8686202646661894
AAPL,2,2022-02-23 00:00:00-05:00,15,LightGBM,-1,1,0.9241124739045872
AAPL,2,2022-02-24 00:00:00-05:00,15,LightGBM,-1,1,0.9357285045917003
AAPL,2,2022-02-25 00:00:00-05:00,15,LightGBM,-1,1,0.7983980541301612
AAPL,2,2022-02-28 00:00:00-05:00,15,LightGBM,1,1,0.8548676288156416
AAPL,2,2022-03-01 00:00:00-05:00,15,LightGBM,1,1,0.8879459978760124
AAPL,2,2022-03-02 00:00:00-05:00,15,LightGBM,1,1,0.8788666192119254
AAPL,2,2022-03-03 00:00:00-05:00,15,LightGBM,1,1,0.8334909290075923
AAPL,2,2022-03-04 00:00:00-05:00,15,LightGBM,1,1,0.8406096053499604
AAPL,2,2022-03-07 00:00:00-05:00,15,LightGBM,1,1,0.8580527175612022
AAPL,2,2022-03-08 00:00:00-05:00,15,LightGBM,1,1,0.9576722346371218
AAPL,2,2022-03-09 00:00:00-05:00,15,LightGBM,1,1,0.9216981524726516
AAPL,2,2022-03-10 00:00:00-05:00,15,LightGBM,1,1,0.9300380699879784
AAPL,2,2022-03-11 00:00:00-05:00,15,LightGBM,1,1,0.9296522804352749
AAPL,2,2022-03-14 00:00:00-04:00,15,LightGBM,1,1,0.8421835291367176
AAPL,2,2022-03-15 00:00:00-04:00,15,LightGBM,1,1,0.859445934533355
AAPL,2,2022-03-16 00:00:00-04:00,15,LightGBM,1,1,0.8738873394998153
AAPL,2,2022-03-17 00:00:00-04:00,15,LightGBM,1,1,0.9496555636231679
AAPL,2,2022-03-18 00:00:00-04:00,15,LightGBM,1,1,0.9176101241376389
AAPL,2,2022-03-21 00:00:00-04:00,15,LightGBM,1,1,0.8065943481246274
AAPL,2,2022-03-22 00:00:00-04:00,15,LightGBM,-1,1,0.809604701276851
AAPL,2,2022-03-23 00:00:00-04:00,15,LightGBM,1,1,0.8282971263116918
AAPL,2,2022-03-24 00:00:00-04:00,15,LightGBM,-1,1,0.861959078818425
AAPL,2,2022-03-25 00:00:00-04:00,15,LightGBM,-1,1,0.8609945547807114
AAPL,2,2022-03-28 00:00:00-04:00,15,LightGBM,-1,1,0.8610335042200086
AAPL,2,2022-03-29 00:00:00-04:00,15,LightGBM,-1,1,0.897967771043357
AAPL,2,2022-03-30 00:00:00-04:00,15,LightGBM,-1,1,0.8394323581584956
AAPL,2,2022-03-31 00:00:00-04:00,15,LightGBM,-1,1,0.8687213957389335
AAPL,2,2022-04-01 00:00:00-04:00,15,LightGBM,-1,1,0.7883433933358499
AAPL,2,2022-04-04 00:00:00-04:00,15,LightGBM,-1,1,0.8440729055949953
AAPL,2,2022-04-05 00:00:00-04:00,15,LightGBM,-1,1,0.7440877754373465
AAPL,2,2022-04-06 00:00:00-04:00,15,LightGBM,-1,1,0.7836954200793069
AAPL,2,2022-04-07 00:00:00-04:00,15,LightGBM,-1,1,0.7858840930985038
AAPL,2,2022-04-08 00:00:00-04:00,15,LightGBM,-1,1,0.7501208315232265
AAPL,2,2022-04-11 00:00:00-04:00,15,LightGBM,-1,1,0.6631052819571227
AAPL,2,2022-04-12 00:00:00-04:00,15,LightGBM,-1,1,0.5054779689681745
AAPL,2,2022-04-13 00:00:00-04:00,15,LightGBM,-1,1,0.8355762523199426
AAPL,2,2022-04-14 00:00:00-04:00,15,LightGBM,-1,1,0.7589628331037425
AAPL,2,2022-04-18 00:00:00-04:00,15,LightGBM,-1,1,0.7702818934225127
AAPL,2,2022-04-19 00:00:00-04:00,15,LightGBM,-1,1,0.8194932496583685
AAPL,2,2022-04-20 00:00:00-04:00,15,LightGBM,-1,1,0.7908823942257256
AAPL,2,2022-04-21 00:00:00-04:00,15,LightGBM,-1,1,0.6443442135856224
AAPL,2,2022-04-22 00:00:00-04:00,15,LightGBM,-1,1,0.77531413660017
AAPL,2,2022-04-25 00:00:00-04:00,15,LightGBM,-1,1,0.7701094908137844
AAPL,2,2022-04-26 00:00:00-04:00,15,LightGBM,-1,1,0.7192434312331635
AAPL,2,2022-04-27 00:00:00-04:00,15,LightGBM,-1,1,0.7632975809872135
AAPL,2,2022-04-28 00:00:00-04:00,15,LightGBM,-1,1,0.6085933113241762
AAPL,2,2022-04-29 00:00:00-04:00,15,LightGBM,-1,1,0.8230593368143377
AAPL,2,2022-05-02 00:00:00-04:00,15,LightGBM,-1,1,0.8036618341351318
AAPL,2,2022-05-03 00:00:00-04:00,15,LightGBM,-1,1,0.7060017069864738
AAPL,2,2022-05-04 00:00:00-04:00,15,LightGBM,-1,1,0.9499445713256066
AAPL,2,2022-05-05 00:00:00-04:00,15,LightGBM,-1,1,0.939555176467824
AAPL,2,2022-05-06 00:00:00-04:00,15,LightGBM,-1,1,0.9414286892088584
AAPL,2,2022-05-09 00:00:00-04:00,15,LightGBM,-1,1,0.9200405063879977
AAPL,2,2022-05-10 00:00:00-04:00,15,LightGBM,-1,1,0.917039205576519
AAPL,2,2022-05-11 00:00:00-04:00,15,LightGBM,1,1,0.8215611569605433
AAPL,2,2022-05-12 00:00:00-04:00,15,LightGBM,1,1,0.8949014092477376
AAPL,2,2022-05-13 00:00:00-04:00,15,LightGBM,-1,1,0.8088772036162835
AAPL,2,2022-05-16 00:00:00-04:00,15,LightGBM,1,1,0.8108837809766305
AAPL,2,2022-05-17 00:00:00-04:00,15,LightGBM,-1,1,0.7729000634411338
AAPL,2,2022-05-18 00:00:00-04:00,15,LightGBM,1,1,0.8589167047740563
AAPL,2,2022-05-19 00:00:00-04:00,15,LightGBM,-1,1,0.8980637806195887
AAPL,2,2022-05-20 00:00:00-04:00,15,LightGBM,-1,1,0.8693259299572496
AAPL,2,2022-05-23 00:00:00-04:00,15,LightGBM,-1,1,0.8382645968584029
AAPL,2,2022-05-24 00:00:00-04:00,15,LightGBM,-1,1,0.7829565801875897
AAPL,2,2022-05-25 00:00:00-04:00,15,LightGBM,-1,1,0.8598666847160186
AAPL,2,2022-05-26 00:00:00-04:00,15,LightGBM,-1,1,0.8963412872061189
