ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,2,2022-06-01,1,XGBoost,1,1,0.5827780961990356
AAPL,2,2022-06-02,1,XGBoost,-1,1,0.8779841065406799
AAPL,2,2022-06-03,1,XGBoost,1,1,0.7720192074775696
AAPL,2,2022-06-06,1,XGBoost,1,-1,0.04766125604510307
AAPL,2,2022-06-07,1,XGBoost,-1,1,0.709179162979126
AAPL,2,2022-06-08,1,XGBoost,-1,1,0.8957673907279968
AAPL,2,2022-06-09,1,XGBoost,-1,1,0.9052255749702454
AAPL,2,2022-06-10,1,XGBoost,-1,1,0.9844928979873657
AAPL,2,2022-06-13,1,XGBoost,1,1,0.9750716686248779
AAPL,2,2022-06-14,1,XGBoost,1,1,0.8875935673713684
AAPL,2,2022-06-15,1,XGBoost,-1,1,0.7643855214118958
AAPL,2,2022-06-16,1,XGBoost,1,1,0.804884672164917
AAPL,2,2022-06-17,1,XGBoost,1,1,0.9388105273246765
AAPL,2,2022-06-21,1,XGBoost,-1,1,0.542206883430481
AAPL,2,2022-06-22,1,XGBoost,1,-1,0.40678200125694275
AAPL,2,2022-06-23,1,XGBoost,1,1,0.6034781336784363
AAPL,2,2022-06-24,1,XGBoost,-1,1,0.8634431958198547
AAPL,2,2022-06-27,1,XGBoost,-1,1,0.6257910132408142
AAPL,2,2022-06-28,1,XGBoost,1,1,0.6093021631240845
AAPL,2,2022-06-29,1,XGBoost,-1,1,0.7667934894561768
AAPL,2,2022-06-30,1,XGBoost,1,1,0.6791559457778931
AAPL,2,2022-07-01,1,XGBoost,1,1,0.613639771938324
AAPL,2,2022-07-05,1,XGBoost,1,1,0.7869055867195129
AAPL,2,2022-07-06,1,XGBoost,1,1,0.6528072953224182
AAPL,2,2022-07-07,1,XGBoost,1,-1,0.11778561770915985
AAPL,2,2022-07-08,1,XGBoost,-1,1,0.7817883491516113
AAPL,2,2022-07-11,1,XGBoost,1,1,0.6625201106071472
AAPL,2,2022-07-12,1,XGBoost,-1,-1,0.11071063578128815
AAPL,2,2022-07-13,1,XGBoost,1,1,0.886642336845398
AAPL,2,2022-07-14,1,XGBoost,1,-1,0.1620006114244461
AAPL,2,2022-07-15,1,XGBoost,-1,-1,0.4671322703361511
AAPL,2,2022-07-18,1,XGBoost,1,1,0.9377221465110779
AAPL,2,2022-07-19,1,XGBoost,1,-1,0.28602394461631775
AAPL,2,2022-07-20,1,XGBoost,1,-1,0.27820733189582825
AAPL,2,2022-07-21,1,XGBoost,-1,-1,0.06678521633148193
AAPL,2,2022-07-22,1,XGBoost,-1,1,0.7680444121360779
AAPL,2,2022-07-25,1,XGBoost,-1,1,0.6385256052017212
AAPL,2,2022-07-26,1,XGBoost,1,-1,0.41831424832344055
AAPL,2,2022-07-27,1,XGBoost,1,-1,0.09006936103105545
AAPL,2,2022-07-28,1,XGBoost,1,-1,0.3648362457752228
AAPL,2,2022-07-29,1,XGBoost,-1,-1,0.09794855117797852
AAPL,2,2022-08-01,1,XGBoost,-1,1,0.6292633414268494
AAPL,2,2022-08-02,1,XGBoost,1,-1,0.12575912475585938
AAPL,2,2022-08-03,1,XGBoost,-1,-1,0.28859174251556396
AAPL,2,2022-08-04,1,XGBoost,-1,-1,0.3987533748149872
AAPL,2,2022-08-05,1,XGBoost,-1,-1,0.31289365887641907
AAPL,2,2022-08-08,1,XGBoost,1,-1,0.4930052161216736
AAPL,2,2022-08-09,1,XGBoost,1,1,0.6217870712280273
AAPL,2,2022-08-10,1,XGBoost,-1,1,0.6098055243492126
AAPL,2,2022-08-11,1,XGBoost,1,1,0.7646865248680115
AAPL,2,2022-08-12,1,XGBoost,1,-1,0.3727448284626007
AAPL,2,2022-08-15,1,XGBoost,-1,-1,0.18653254210948944
AAPL,2,2022-08-16,1,XGBoost,1,1,0.5325688719749451
AAPL,2,2022-08-17,1,XGBoost,-1,-1,0.10446565598249435
AAPL,2,2022-08-18,1,XGBoost,-1,1,0.9844943881034851
AAPL,2,2022-08-19,1,XGBoost,-1,-1,0.4167385697364807
AAPL,2,2022-08-22,1,XGBoost,-1,1,0.7426539659500122
AAPL,2,2022-08-23,1,XGBoost,1,1,0.5319528579711914
AAPL,2,2022-08-24,1,XGBoost,1,1,0.6297112703323364
AAPL,2,2022-08-25,1,XGBoost,-1,1,0.980961263179779
AAPL,2,2022-08-26,1,XGBoost,-1,1,0.6924218535423279
AAPL,2,2022-08-29,1,XGBoost,-1,1,0.5739970207214355
AAPL,2,2022-08-30,1,XGBoost,-1,1,0.5347931981086731
AAPL,2,2022-08-31,1,XGBoost,1,1,0.817299485206604
AAPL,2,2022-09-01,1,XGBoost,-1,1,0.6186336278915405
AAPL,2,2022-09-02,1,XGBoost,-1,-1,0.13962657749652863
AAPL,2,2022-09-06,1,XGBoost,1,1,0.5825382471084595
AAPL,2,2022-09-07,1,XGBoost,-1,-1,0.4244770109653473
AAPL,2,2022-09-08,1,XGBoost,1,1,0.7145367860794067
AAPL,2,2022-09-09,1,XGBoost,1,-1,0.07379927486181259
AAPL,2,2022-09-12,1,XGBoost,-1,-1,0.04755605757236481
AAPL,2,2022-09-13,1,XGBoost,1,1,0.8210650086402893
AAPL,2,2022-09-14,1,XGBoost,-1,-1,0.4456325173377991
AAPL,2,2022-09-15,1,XGBoost,-1,1,0.9142569899559021
AAPL,2,2022-09-16,1,XGBoost,1,1,0.9496792554855347
AAPL,2,2022-09-19,1,XGBoost,1,-1,0.2803072929382324
AAPL,2,2022-09-20,1,XGBoost,-1,-1,0.167953222990036
AAPL,2,2022-09-21,1,XGBoost,-1,1,0.6093931198120117
AAPL,2,2022-09-22,1,XGBoost,-1,-1,0.4185824394226074
AAPL,2,2022-09-23,1,XGBoost,1,1,0.963205099105835
AAPL,2,2022-09-26,1,XGBoost,1,1,0.6069483757019043
AAPL,2,2022-09-27,1,XGBoost,-1,1,0.5298977494239807
AAPL,2,2022-09-28,1,XGBoost,-1,1,0.8391340374946594
AAPL,2,2022-09-29,1,XGBoost,-1,1,0.8932181000709534
AAPL,2,2022-09-30,1,XGBoost,1,1,0.9531846046447754
AAPL,2,2022-10-03,1,XGBoost,1,1,0.6948511600494385
AAPL,2,2022-10-04,1,XGBoost,1,-1,0.21171993017196655
AAPL,2,2022-10-05,1,XGBoost,-1,-1,0.4576849937438965
AAPL,2,2022-10-06,1,XGBoost,-1,1,0.8751146793365479
AAPL,2,2022-10-07,1,XGBoost,1,1,0.6528732776641846
AAPL,2,2022-10-10,1,XGBoost,-1,1,0.7613634467124939
AAPL,2,2022-10-11,1,XGBoost,-1,1,0.8324748873710632
AAPL,2,2022-10-12,1,XGBoost,1,1,0.8291311264038086
AAPL,2,2022-10-13,1,XGBoost,-1,-1,0.09139890968799591
AAPL,2,2022-10-14,1,XGBoost,1,1,0.8489506840705872
AAPL,2,2022-10-17,1,XGBoost,1,-1,0.35294437408447266
AAPL,2,2022-10-18,1,XGBoost,1,-1,0.4263092279434204
AAPL,2,2022-10-19,1,XGBoost,-1,1,0.5602894425392151
AAPL,2,2022-10-20,1,XGBoost,1,1,0.5126150846481323
AAPL,2,2022-10-21,1,XGBoost,1,-1,0.443392813205719
AAPL,2,2022-10-24,1,XGBoost,1,1,0.514550507068634
AAPL,2,2022-10-25,1,XGBoost,-1,1,0.6627733111381531
AAPL,2,2022-10-26,1,XGBoost,-1,1,0.8886790871620178
AAPL,2,2022-10-27,1,XGBoost,1,1,0.9226807355880737
AAPL,2,2022-10-28,1,XGBoost,-1,1,0.5178408622741699
AAPL,2,2022-10-31,1,XGBoost,-1,1,0.9968145489692688
AAPL,2,2022-11-01,1,XGBoost,-1,1,0.9632057547569275
AAPL,2,2022-11-02,1,XGBoost,-1,1,0.9417490363121033
AAPL,2,2022-11-03,1,XGBoost,-1,1,0.9312087893486023
AAPL,2,2022-11-04,1,XGBoost,1,1,0.9608810544013977
AAPL,2,2022-11-07,1,XGBoost,1,1,0.9531739950180054
AAPL,2,2022-11-08,1,XGBoost,-1,1,0.5961387157440186
AAPL,2,2022-11-09,1,XGBoost,1,1,0.7884204387664795
AAPL,2,2022-11-10,1,XGBoost,1,-1,0.32328012585639954
AAPL,2,2022-11-11,1,XGBoost,-1,-1,0.49140703678131104
AAPL,2,2022-11-14,1,XGBoost,1,1,0.5754498243331909
AAPL,2,2022-11-15,1,XGBoost,-1,1,0.7805417776107788
AAPL,2,2022-11-16,1,XGBoost,1,1,0.7932825088500977
AAPL,2,2022-11-17,1,XGBoost,1,1,0.8161758184432983
AAPL,2,2022-11-18,1,XGBoost,-1,1,0.7678155303001404
AAPL,2,2022-11-21,1,XGBoost,1,1,0.685549259185791
AAPL,2,2022-11-22,1,XGBoost,1,1,0.8604260087013245
AAPL,2,2022-11-23,1,XGBoost,-1,1,0.7314890623092651
AAPL,2,2022-11-25,1,XGBoost,-1,-1,0.492294043302536
AAPL,2,2022-11-28,1,XGBoost,-1,1,0.8462215065956116
AAPL,2,2022-11-29,1,XGBoost,1,1,0.6601197719573975
AAPL,2,2022-11-30,1,XGBoost,1,-1,0.339167982339859
AAPL,2,2022-12-01,1,XGBoost,-1,1,0.7795239686965942
AAPL,2,2022-12-02,1,XGBoost,-1,1,0.611710786819458
AAPL,2,2022-12-05,1,XGBoost,-1,1,0.7101178169250488
AAPL,2,2022-12-06,1,XGBoost,-1,-1,0.331064909696579
AAPL,2,2022-12-07,1,XGBoost,1,1,0.5080452561378479
AAPL,2,2022-12-08,1,XGBoost,-1,-1,0.23198969662189484
AAPL,2,2022-12-09,1,XGBoost,1,1,0.7449399828910828
AAPL,2,2022-12-12,1,XGBoost,1,1,0.8356513381004333
AAPL,2,2022-12-13,1,XGBoost,-1,1,0.7057600021362305
AAPL,2,2022-12-14,1,XGBoost,-1,1,0.7790820002555847
AAPL,2,2022-12-15,1,XGBoost,-1,1,0.8576602935791016
AAPL,2,2022-12-16,1,XGBoost,-1,1,0.9704684615135193
AAPL,2,2022-12-19,1,XGBoost,-1,1,0.9652782678604126
AAPL,2,2022-12-20,1,XGBoost,1,1,0.9326030015945435
AAPL,2,2022-12-21,1,XGBoost,-1,1,0.5556309819221497
AAPL,2,2022-12-22,1,XGBoost,-1,-1,0.4118867814540863
AAPL,2,2022-12-23,1,XGBoost,-1,1,0.9397491812705994
AAPL,2,2022-12-27,1,XGBoost,-1,1,0.8270890116691589
AAPL,2,2022-12-28,1,XGBoost,1,1,0.8770313858985901
AAPL,2,2022-12-29,1,XGBoost,1,1,0.6779107451438904
AAPL,2,2022-12-30,1,XGBoost,-1,1,0.5923197865486145
AAPL,2,2023-01-03,1,XGBoost,1,-1,0.2322232574224472
AAPL,2,2023-01-04,1,XGBoost,-1,1,0.5773231387138367
AAPL,2,2023-01-05,1,XGBoost,1,1,0.9301243424415588
AAPL,2,2023-01-06,1,XGBoost,1,-1,0.20247933268547058
AAPL,2,2023-01-09,1,XGBoost,1,1,0.5307852029800415
AAPL,2,2023-01-10,1,XGBoost,1,-1,0.0751471221446991
AAPL,2,2023-01-11,1,XGBoost,-1,-1,0.25353512167930603
AAPL,2,2023-01-12,1,XGBoost,1,1,0.7580861449241638
AAPL,2,2022-01-21,1,LightGBM,-1,1,0.6718935658757086
AAPL,2,2022-01-24,1,LightGBM,-1,-1,0.38836205615900143
AAPL,2,2022-01-25,1,LightGBM,-1,1,0.6359919318727312
AAPL,2,2022-01-26,1,LightGBM,-1,1,0.8021848098567346
AAPL,2,2022-01-27,1,LightGBM,1,1,0.6652339405871694
AAPL,2,2022-01-28,1,LightGBM,1,-1,0.14000974461956564
AAPL,2,2022-01-31,1,LightGBM,-1,-1,0.33724800141218864
AAPL,2,2022-02-01,1,LightGBM,1,1,0.5307847481954004
AAPL,2,2022-02-02,1,LightGBM,-1,-1,0.3785141412274608
AAPL,2,2022-02-03,1,LightGBM,-1,-1,0.48995277579346896
AAPL,2,2022-02-04,1,LightGBM,-1,1,0.6914343356036945
AAPL,2,2022-02-07,1,LightGBM,1,1,0.7024165829996198
AAPL,2,2022-02-08,1,LightGBM,1,1,0.8938746902828495
AAPL,2,2022-02-09,1,LightGBM,-1,1,0.650197134841817
AAPL,2,2022-02-10,1,LightGBM,-1,1,0.5246349737177713
AAPL,2,2022-02-11,1,LightGBM,1,1,0.5744563826005107
AAPL,2,2022-02-14,1,LightGBM,1,-1,0.3200219919338006
AAPL,2,2022-02-15,1,LightGBM,-1,1,0.6130876653378441
AAPL,2,2022-02-16,1,LightGBM,-1,1,0.7777954093005119
AAPL,2,2022-02-17,1,LightGBM,-1,1,0.7563258394300231
AAPL,2,2022-02-18,1,LightGBM,-1,1,0.880891240787094
AAPL,2,2022-02-22,1,LightGBM,-1,1,0.8890563235342928
AAPL,2,2022-02-23,1,LightGBM,1,1,0.6504127146104596
AAPL,2,2022-02-24,1,LightGBM,1,-1,0.24970296235919995
AAPL,2,2022-02-25,1,LightGBM,1,1,0.5004711598510511
AAPL,2,2022-02-28,1,LightGBM,-1,1,0.544435886083202
AAPL,2,2022-03-01,1,LightGBM,1,1,0.8130944013425979
AAPL,2,2022-03-02,1,LightGBM,-1,-1,0.27904399958512155
AAPL,2,2022-03-03,1,LightGBM,-1,1,0.6417901768596683
AAPL,2,2022-03-04,1,LightGBM,-1,-1,0.36985906495097987
AAPL,2,2022-03-07,1,LightGBM,-1,1,0.5744850003820358
AAPL,2,2022-03-08,1,LightGBM,1,1,0.8049480796726235
AAPL,2,2022-03-09,1,LightGBM,-1,-1,0.2137833961847595
AAPL,2,2022-03-10,1,LightGBM,-1,1,0.5955490780881851
AAPL,2,2022-03-11,1,LightGBM,-1,1,0.8249800372080888
AAPL,2,2022-03-14,1,LightGBM,1,1,0.6963053871886122
AAPL,2,2022-03-15,1,LightGBM,1,1,0.630128210093433
AAPL,2,2022-03-16,1,LightGBM,1,1,0.7481663056616451
AAPL,2,2022-03-17,1,LightGBM,1,-1,0.1394954130707659
AAPL,2,2022-03-18,1,LightGBM,1,1,0.7515229231051155
AAPL,2,2022-03-21,1,LightGBM,1,1,0.6650408012790228
AAPL,2,2022-03-22,1,LightGBM,1,1,0.7213966849560062
AAPL,2,2022-03-23,1,LightGBM,1,-1,0.3910216675096651
AAPL,2,2022-03-24,1,LightGBM,1,-1,0.39065224855147723
AAPL,2,2022-03-25,1,LightGBM,1,1,0.5976224637704655
AAPL,2,2022-03-28,1,LightGBM,1,-1,0.12446991884440568
AAPL,2,2022-03-29,1,LightGBM,-1,-1,0.2505904872383283
AAPL,2,2022-03-30,1,LightGBM,-1,1,0.6988810239443828
AAPL,2,2022-03-31,1,LightGBM,-1,1,0.7616878350116691
AAPL,2,2022-04-01,1,LightGBM,1,1,0.6582004983001042
AAPL,2,2022-04-04,1,LightGBM,-1,-1,0.3436611708786917
AAPL,2,2022-04-05,1,LightGBM,-1,1,0.5820589276759849
AAPL,2,2022-04-06,1,LightGBM,1,1,0.8339357341700769
AAPL,2,2022-04-07,1,LightGBM,-1,-1,0.4795443124737893
AAPL,2,2022-04-08,1,LightGBM,-1,-1,0.4167415782659181
AAPL,2,2022-04-11,1,LightGBM,1,1,0.734207999873332
AAPL,2,2022-04-12,1,LightGBM,1,-1,0.4627726672981168
AAPL,2,2022-04-13,1,LightGBM,-1,-1,0.060640080244499135
AAPL,2,2022-04-14,1,LightGBM,-1,-1,0.2802469417538035
AAPL,2,2022-04-18,1,LightGBM,1,1,0.8928189702785209
AAPL,2,2022-04-19,1,LightGBM,-1,-1,0.18148357400662063
AAPL,2,2022-04-20,1,LightGBM,-1,-1,0.437427376596082
AAPL,2,2022-04-21,1,LightGBM,-1,1,0.8711442648653327
AAPL,2,2022-04-22,1,LightGBM,1,1,0.9517322526433035
AAPL,2,2022-04-25,1,LightGBM,-1,1,0.7008548349388404
AAPL,2,2022-04-26,1,LightGBM,-1,1,0.7642326381597696
AAPL,2,2022-04-27,1,LightGBM,1,1,0.9210643482683285
AAPL,2,2022-04-28,1,LightGBM,-1,-1,0.3440627074606893
AAPL,2,2022-04-29,1,LightGBM,1,1,0.7043029371626781
AAPL,2,2022-05-02,1,LightGBM,1,1,0.6651826569946508
AAPL,2,2022-05-03,1,LightGBM,1,-1,0.4177600052371652
AAPL,2,2022-05-04,1,LightGBM,-1,-1,0.3550859947125475
AAPL,2,2022-05-05,1,LightGBM,1,1,0.7929691464152442
AAPL,2,2022-05-06,1,LightGBM,-1,1,0.6820723649341948
AAPL,2,2022-05-09,1,LightGBM,1,1,0.8692720570759582
AAPL,2,2022-05-10,1,LightGBM,-1,1,0.68714044204894
AAPL,2,2022-05-11,1,LightGBM,-1,1,0.5695517430293314
AAPL,2,2022-05-12,1,LightGBM,1,1,0.804798458640803
AAPL,2,2022-05-13,1,LightGBM,-1,1,0.5807894589388868
AAPL,2,2022-05-16,1,LightGBM,1,1,0.7687132853073209
AAPL,2,2022-05-17,1,LightGBM,-1,-1,0.41670519775801146
AAPL,2,2022-05-18,1,LightGBM,-1,1,0.7348467006586369
AAPL,2,2022-05-19,1,LightGBM,1,1,0.8539774959269988
AAPL,2,2022-05-20,1,LightGBM,1,1,0.683878315698275
AAPL,2,2022-05-23,1,LightGBM,-1,-1,0.25764955951413976
AAPL,2,2022-05-24,1,LightGBM,1,1,0.8460952523362044
AAPL,2,2022-05-25,1,LightGBM,1,1,0.6392602764031495
AAPL,2,2022-05-26,1,LightGBM,1,1,0.5090325869226936
AAPL,2,2022-05-27,1,LightGBM,-1,1,0.5552305143332918
AAPL,2,2022-05-31,1,LightGBM,-1,1,0.7130410321444122
AAPL,2,2022-06-01,1,LightGBM,1,1,0.8090123593324545
AAPL,2,2022-06-02,1,LightGBM,-1,1,0.7908108389217091
AAPL,2,2022-06-03,1,LightGBM,1,1,0.7171893550074517
AAPL,2,2022-06-06,1,LightGBM,1,-1,0.31826271048500493
AAPL,2,2022-06-07,1,LightGBM,-1,1,0.5761787749192605
AAPL,2,2022-06-08,1,LightGBM,-1,1,0.899836533848122
AAPL,2,2022-06-09,1,LightGBM,-1,1,0.8256708232363832
AAPL,2,2022-06-10,1,LightGBM,-1,1,0.7883282283982387
AAPL,2,2022-06-13,1,LightGBM,1,1,0.9623407465737045
AAPL,2,2022-06-14,1,LightGBM,1,1,0.6899952468364159
AAPL,2,2022-06-15,1,LightGBM,-1,1,0.8402170678965628
AAPL,2,2022-06-16,1,LightGBM,1,1,0.6705017835073157
AAPL,2,2022-06-17,1,LightGBM,1,1,0.6629629199373235
AAPL,2,2022-06-21,1,LightGBM,-1,1,0.6551650384681399
AAPL,2,2022-06-22,1,LightGBM,1,-1,0.26496192417926306
AAPL,2,2022-06-23,1,LightGBM,1,1,0.5679173808167034
AAPL,2,2022-06-24,1,LightGBM,-1,-1,0.47705325420812783
AAPL,2,2022-06-27,1,LightGBM,-1,-1,0.4986635976606322
AAPL,2,2022-06-28,1,LightGBM,1,-1,0.4496629516866926
AAPL,2,2022-06-29,1,LightGBM,-1,1,0.5283936783482702
AAPL,2,2022-06-30,1,LightGBM,1,-1,0.2858465224370711
AAPL,2,2022-07-01,1,LightGBM,1,-1,0.2396480756294355
AAPL,2,2022-07-05,1,LightGBM,1,1,0.517323822442258
AAPL,2,2022-07-06,1,LightGBM,1,1,0.6808120080187315
AAPL,2,2022-07-07,1,LightGBM,1,-1,0.4316047728983586
AAPL,2,2022-07-08,1,LightGBM,-1,1,0.744013309933447
AAPL,2,2022-07-11,1,LightGBM,1,1,0.829470839911834
AAPL,2,2022-07-12,1,LightGBM,-1,1,0.5688570527501556
AAPL,2,2022-07-13,1,LightGBM,1,1,0.8228795476670027
AAPL,2,2022-07-14,1,LightGBM,1,-1,0.3008953522838846
AAPL,2,2022-07-15,1,LightGBM,-1,1,0.7849824658344553
AAPL,2,2022-07-18,1,LightGBM,1,1,0.723074200333185
AAPL,2,2022-07-19,1,LightGBM,1,-1,0.4376662252640732
AAPL,2,2022-07-20,1,LightGBM,1,1,0.5536347337956496
AAPL,2,2022-07-21,1,LightGBM,-1,-1,0.24966631930997152
AAPL,2,2022-07-22,1,LightGBM,-1,1,0.81682995739244
AAPL,2,2022-07-25,1,LightGBM,-1,1,0.640429041236735
AAPL,2,2022-07-26,1,LightGBM,1,-1,0.45783101206893534
AAPL,2,2022-07-27,1,LightGBM,1,-1,0.07050753850853979
AAPL,2,2022-07-28,1,LightGBM,1,-1,0.22717893223271476
AAPL,2,2022-07-29,1,LightGBM,-1,-1,0.1709361424264604
AAPL,2,2022-08-01,1,LightGBM,-1,1,0.7484672028443654
AAPL,2,2022-08-02,1,LightGBM,1,-1,0.13471449339424918
AAPL,2,2022-08-03,1,LightGBM,-1,1,0.647043559582233
AAPL,2,2022-08-04,1,LightGBM,-1,1,0.5208683705152063
AAPL,2,2022-08-05,1,LightGBM,-1,-1,0.2493766434058678
AAPL,2,2022-08-08,1,LightGBM,1,1,0.5873587300953637
AAPL,2,2022-08-09,1,LightGBM,1,-1,0.3015632958273462
AAPL,2,2022-08-10,1,LightGBM,-1,1,0.5851513821109087
AAPL,2,2022-08-11,1,LightGBM,1,1,0.6342271268216993
AAPL,2,2022-08-12,1,LightGBM,1,-1,0.31573705856125917
AAPL,2,2022-08-15,1,LightGBM,-1,1,0.6252585131972467
AAPL,2,2022-08-16,1,LightGBM,1,1,0.7245471266418346
AAPL,2,2022-08-17,1,LightGBM,-1,-1,0.219225438968983
AAPL,2,2022-08-18,1,LightGBM,-1,1,0.8876157032206845
AAPL,2,2022-08-19,1,LightGBM,-1,1,0.7528447349580926
AAPL,2,2022-08-22,1,LightGBM,-1,-1,0.26939579601725094
AAPL,2,2022-08-23,1,LightGBM,1,1,0.7469434035001054
AAPL,2,2022-08-24,1,LightGBM,1,-1,0.3713570871586907
AAPL,2,2022-08-25,1,LightGBM,-1,1,0.8862021533880603
AAPL,2,2022-08-26,1,LightGBM,-1,1,0.7672155929224715
AAPL,2,2022-08-29,1,LightGBM,-1,1,0.8856426078797051
AAPL,2,2022-08-30,1,LightGBM,-1,1,0.8363128761547153
AAPL,2,2022-08-31,1,LightGBM,1,1,0.6397079721924055
AAPL,2,2022-09-01,1,LightGBM,-1,-1,0.15570792919154205
AAPL,2,2022-09-02,1,LightGBM,-1,-1,0.1446308757046586
AAPL,2,2022-09-06,1,LightGBM,1,-1,0.4486595878181209
AAPL,2,2022-09-07,1,LightGBM,-1,-1,0.25318905218321575
AAPL,2,2022-09-08,1,LightGBM,1,1,0.6498557107515149
AAPL,2,2022-09-09,1,LightGBM,1,-1,0.10789790658113114
AAPL,2,2022-09-12,1,LightGBM,-1,-1,0.11106870789130471
AAPL,2,2022-09-13,1,LightGBM,1,-1,0.3353737980406754
AAPL,2,2022-09-14,1,LightGBM,-1,-1,0.4223012810646488
AAPL,2,2022-09-15,1,LightGBM,-1,1,0.7445811047924512
AAPL,2,2022-09-16,1,LightGBM,1,1,0.6403616243407969
AAPL,2,2022-09-19,1,LightGBM,1,-1,0.10382191981726055
AAPL,2,2022-09-20,1,LightGBM,-1,-1,0.4319980556440393
AAPL,2,2022-09-21,1,LightGBM,-1,1,0.6204117534126395
AAPL,2,2022-09-22,1,LightGBM,-1,1,0.7447316024839968
AAPL,2,2022-09-23,1,LightGBM,1,1,0.9353365113863333
AAPL,2,2022-09-26,1,LightGBM,1,1,0.5743090785106686
AAPL,2,2022-09-27,1,LightGBM,-1,-1,0.28844598438576136
AAPL,2,2022-09-28,1,LightGBM,-1,1,0.8276900421727416
AAPL,2,2022-09-29,1,LightGBM,-1,1,0.9014613739079859
AAPL,2,2022-09-30,1,LightGBM,1,1,0.8924033161873287
AAPL,2,2022-10-03,1,LightGBM,1,1,0.6447769723212846
AAPL,2,2022-10-04,1,LightGBM,1,-1,0.42260064451798246
AAPL,2,2022-10-05,1,LightGBM,-1,1,0.6435470403336101
AAPL,2,2022-10-06,1,LightGBM,-1,1,0.72792968946515
AAPL,2,2022-10-07,1,LightGBM,1,1,0.7562927578015245
AAPL,2,2022-10-10,1,LightGBM,-1,1,0.591347335886846
AAPL,2,2022-10-11,1,LightGBM,-1,1,0.5840851590039327
AAPL,2,2022-10-12,1,LightGBM,1,1,0.6186440336138427
AAPL,2,2022-10-13,1,LightGBM,-1,-1,0.26058055922780266
AAPL,2,2022-10-14,1,LightGBM,1,1,0.8189484489423401
AAPL,2,2022-10-17,1,LightGBM,1,-1,0.3363629090648938
AAPL,2,2022-10-18,1,LightGBM,1,-1,0.08673924517877366
AAPL,2,2022-10-19,1,LightGBM,-1,1,0.5132601772535714
AAPL,2,2022-10-20,1,LightGBM,1,-1,0.4672747432548627
AAPL,2,2022-10-21,1,LightGBM,1,-1,0.3978323179636943
AAPL,2,2022-10-24,1,LightGBM,1,-1,0.49580140610690443
AAPL,2,2022-10-25,1,LightGBM,-1,1,0.7390951112271217
AAPL,2,2022-10-26,1,LightGBM,-1,1,0.8144832622782143
AAPL,2,2022-10-27,1,LightGBM,1,1,0.8426589250044255
AAPL,2,2022-10-28,1,LightGBM,-1,-1,0.10353527311410725
AAPL,2,2022-10-31,1,LightGBM,-1,1,0.9103344424878018
AAPL,2,2022-11-01,1,LightGBM,-1,1,0.8991902254750581
AAPL,2,2022-11-02,1,LightGBM,-1,1,0.9055427887241871
AAPL,2,2022-11-03,1,LightGBM,-1,1,0.9241139973989956
AAPL,2,2022-11-04,1,LightGBM,1,1,0.9145638823600623
AAPL,2,2022-11-07,1,LightGBM,1,1,0.6658034149489027
AAPL,2,2022-11-08,1,LightGBM,-1,1,0.7918609042737843
AAPL,2,2022-11-09,1,LightGBM,1,1,0.8981943962513418
AAPL,2,2022-11-10,1,LightGBM,1,-1,0.3420648634697376
AAPL,2,2022-11-11,1,LightGBM,-1,-1,0.40544188485887556
AAPL,2,2022-11-14,1,LightGBM,1,1,0.8571736748300592
AAPL,2,2022-11-15,1,LightGBM,-1,1,0.8344095968393233
AAPL,2,2022-11-16,1,LightGBM,1,1,0.792285023585992
AAPL,2,2022-11-17,1,LightGBM,1,1,0.6080143741827146
AAPL,2,2022-11-18,1,LightGBM,-1,1,0.9002176425772065
AAPL,2,2022-11-21,1,LightGBM,1,-1,0.23023530629877348
AAPL,2,2022-11-22,1,LightGBM,1,1,0.672213296639682
AAPL,2,2022-11-23,1,LightGBM,-1,1,0.5855834671759212
AAPL,2,2022-11-25,1,LightGBM,-1,1,0.7993804171291928
AAPL,2,2022-11-28,1,LightGBM,-1,1,0.7969868432748934
AAPL,2,2022-11-29,1,LightGBM,1,1,0.8982498478085577
AAPL,2,2022-11-30,1,LightGBM,1,-1,0.27660780848615757
AAPL,2,2022-12-01,1,LightGBM,-1,1,0.6447473859294646
AAPL,2,2022-12-02,1,LightGBM,-1,-1,0.3917742485368166
AAPL,2,2022-12-05,1,LightGBM,-1,1,0.5606992299717192
AAPL,2,2022-12-06,1,LightGBM,-1,-1,0.3789495617361307
AAPL,2,2022-12-07,1,LightGBM,1,-1,0.44234800832653576
AAPL,2,2022-12-08,1,LightGBM,-1,-1,0.3912153914480237
AAPL,2,2022-12-09,1,LightGBM,1,1,0.6902059384685048
AAPL,2,2022-12-12,1,LightGBM,1,-1,0.4479341295455849
AAPL,2,2022-12-13,1,LightGBM,-1,1,0.6618663146399308
AAPL,2,2022-12-14,1,LightGBM,-1,1,0.6978478564270642
AAPL,2,2022-12-15,1,LightGBM,-1,1,0.6941464549088036
AAPL,2,2022-12-16,1,LightGBM,-1,1,0.9355285412518415
AAPL,2,2022-12-19,1,LightGBM,-1,1,0.9088169742866858
AAPL,2,2022-12-20,1,LightGBM,1,1,0.899306916605667
AAPL,2,2022-12-21,1,LightGBM,-1,-1,0.4600938020462134
AAPL,2,2022-12-22,1,LightGBM,-1,1,0.5816536193511654
AAPL,2,2022-12-23,1,LightGBM,-1,1,0.8660460065042589
