ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,2,2022-12-08 00:00:00-05:00,5,Random Forest,-1,1,0.5832138604876435
AAPL,2,2022-12-09 00:00:00-05:00,5,Random Forest,-1,1,0.6042491251047671
AAPL,2,2022-12-12 00:00:00-05:00,5,Random Forest,-1,1,0.6073435818752846
AAPL,2,2022-12-13 00:00:00-05:00,5,Random Forest,-1,1,0.6132300999288677
AAPL,2,2022-12-14 00:00:00-05:00,5,Random Forest,-1,1,0.6709539335204735
AAPL,2,2022-12-15 00:00:00-05:00,5,Random Forest,-1,1,0.6665163253291972
AAPL,2,2022-12-16 00:00:00-05:00,5,Random Forest,-1,1,0.6916995067892721
AAPL,2,2022-12-19 00:00:00-05:00,5,Random Forest,-1,1,0.6833853140496584
AAPL,2,2022-12-20 00:00:00-05:00,5,Random Forest,-1,1,0.6557050081534944
AAPL,2,2022-12-21 00:00:00-05:00,5,Random Forest,-1,1,0.6721163915836263
AAPL,2,2022-12-22 00:00:00-05:00,5,Random Forest,-1,1,0.689277809883176
AAPL,2,2022-12-23 00:00:00-05:00,5,Random Forest,-1,1,0.6777101831867045
AAPL,2,2022-12-27 00:00:00-05:00,5,Random Forest,-1,1,0.6533476757157546
AAPL,2,2022-12-28 00:00:00-05:00,5,Random Forest,-1,1,0.6745425571080782
AAPL,2,2022-12-29 00:00:00-05:00,5,Random Forest,1,1,0.7062940000961053
AAPL,2,2022-12-30 00:00:00-05:00,5,Random Forest,1,1,0.6745425571080782
AAPL,2,2023-01-03 00:00:00-05:00,5,Random Forest,1,1,0.6961362268285496
AAPL,2,2023-01-04 00:00:00-05:00,5,Random Forest,1,1,0.6725819780584994
AAPL,2,2023-01-05 00:00:00-05:00,5,Random Forest,1,1,0.6574352199706628
AAPL,2,2023-01-06 00:00:00-05:00,5,Random Forest,1,1,0.6639797072538872
AAPL,2,2023-01-09 00:00:00-05:00,5,Random Forest,1,1,0.6142549324066368
AAPL,2,2023-01-10 00:00:00-05:00,5,Random Forest,1,1,0.630506965468703
AAPL,2,2022-01-20 00:00:00-05:00,5,LightGBM,-1,-1,0.11289152656543618
AAPL,2,2022-01-21 00:00:00-05:00,5,LightGBM,1,-1,0.3871542004479787
AAPL,2,2022-01-24 00:00:00-05:00,5,LightGBM,1,-1,0.18854773337404426
AAPL,2,2022-01-25 00:00:00-05:00,5,LightGBM,1,-1,0.12145402914618346
AAPL,2,2022-01-26 00:00:00-05:00,5,LightGBM,1,-1,0.12555880041214162
AAPL,2,2022-01-27 00:00:00-05:00,5,LightGBM,1,1,0.516396374315775
AAPL,2,2022-01-28 00:00:00-05:00,5,LightGBM,1,-1,0.06309006423739552
AAPL,2,2022-01-31 00:00:00-05:00,5,LightGBM,-1,-1,0.33952288182601165
AAPL,2,2022-02-01 00:00:00-05:00,5,LightGBM,1,-1,0.20904299261498255
AAPL,2,2022-02-02 00:00:00-05:00,5,LightGBM,1,-1,0.3582090521952909
AAPL,2,2022-02-03 00:00:00-05:00,5,LightGBM,-1,-1,0.20904299261498255
AAPL,2,2022-02-04 00:00:00-05:00,5,LightGBM,-1,-1,0.2522852188512249
AAPL,2,2022-02-07 00:00:00-05:00,5,LightGBM,-1,-1,0.2766640268324035
AAPL,2,2022-02-08 00:00:00-05:00,5,LightGBM,-1,1,0.6852010159614975
AAPL,2,2022-02-09 00:00:00-05:00,5,LightGBM,-1,-1,0.473208145609291
AAPL,2,2022-02-10 00:00:00-05:00,5,LightGBM,-1,-1,0.30027760870530396
AAPL,2,2022-02-11 00:00:00-05:00,5,LightGBM,-1,1,0.7240000995724236
AAPL,2,2022-02-14 00:00:00-05:00,5,LightGBM,-1,1,0.5181740401805129
AAPL,2,2022-02-15 00:00:00-05:00,5,LightGBM,-1,1,0.680920424036572
AAPL,2,2022-02-16 00:00:00-05:00,5,LightGBM,-1,1,0.7426577769385612
AAPL,2,2022-02-17 00:00:00-05:00,5,LightGBM,-1,1,0.8382815690810708
AAPL,2,2022-02-18 00:00:00-05:00,5,LightGBM,-1,1,0.6320942377456586
AAPL,2,2022-02-22 00:00:00-05:00,5,LightGBM,-1,1,0.9083609019614036
AAPL,2,2022-02-23 00:00:00-05:00,5,LightGBM,1,1,0.876818580208601
AAPL,2,2022-02-24 00:00:00-05:00,5,LightGBM,1,1,0.7238320379409504
AAPL,2,2022-02-25 00:00:00-05:00,5,LightGBM,-1,-1,0.49283758301723
AAPL,2,2022-02-28 00:00:00-05:00,5,LightGBM,-1,-1,0.4819370232802171
AAPL,2,2022-03-01 00:00:00-05:00,5,LightGBM,-1,1,0.6039177413836859
AAPL,2,2022-03-02 00:00:00-05:00,5,LightGBM,-1,1,0.6427775246202124
AAPL,2,2022-03-03 00:00:00-05:00,5,LightGBM,-1,1,0.7650280360516115
AAPL,2,2022-03-04 00:00:00-05:00,5,LightGBM,-1,-1,0.4626334945179772
AAPL,2,2022-03-07 00:00:00-05:00,5,LightGBM,-1,1,0.835246076852903
AAPL,2,2022-03-08 00:00:00-05:00,5,LightGBM,-1,1,0.9373410896189612
AAPL,2,2022-03-09 00:00:00-05:00,5,LightGBM,-1,1,0.598649189661759
AAPL,2,2022-03-10 00:00:00-05:00,5,LightGBM,1,1,0.9343695177622328
AAPL,2,2022-03-11 00:00:00-05:00,5,LightGBM,1,1,0.8911412269349204
AAPL,2,2022-03-14 00:00:00-04:00,5,LightGBM,1,1,0.7838951467989081
AAPL,2,2022-03-15 00:00:00-04:00,5,LightGBM,1,1,0.941074637399375
AAPL,2,2022-03-16 00:00:00-04:00,5,LightGBM,1,1,0.9830530580693938
AAPL,2,2022-03-17 00:00:00-04:00,5,LightGBM,1,1,0.7456690534470579
AAPL,2,2022-03-18 00:00:00-04:00,5,LightGBM,1,1,0.9918393009758242
AAPL,2,2022-03-21 00:00:00-04:00,5,LightGBM,1,1,0.6763948857609823
AAPL,2,2022-03-22 00:00:00-04:00,5,LightGBM,1,1,0.8901267988372816
AAPL,2,2022-03-23 00:00:00-04:00,5,LightGBM,1,1,0.9000973837923864
AAPL,2,2022-03-24 00:00:00-04:00,5,LightGBM,1,1,0.8064178632996465
AAPL,2,2022-03-25 00:00:00-04:00,5,LightGBM,-1,1,0.6533392017372778
AAPL,2,2022-03-28 00:00:00-04:00,5,LightGBM,1,-1,0.20058965858143216
AAPL,2,2022-03-29 00:00:00-04:00,5,LightGBM,-1,-1,0.47631371748374507
AAPL,2,2022-03-30 00:00:00-04:00,5,LightGBM,-1,-1,0.4911241168236306
AAPL,2,2022-03-31 00:00:00-04:00,5,LightGBM,-1,1,0.6628119315558024
AAPL,2,2022-04-01 00:00:00-04:00,5,LightGBM,-1,-1,0.4248735087103201
AAPL,2,2022-04-04 00:00:00-04:00,5,LightGBM,-1,1,0.7355945405009139
AAPL,2,2022-04-05 00:00:00-04:00,5,LightGBM,-1,1,0.5603929129200051
AAPL,2,2022-04-06 00:00:00-04:00,5,LightGBM,-1,1,0.8075211710615423
AAPL,2,2022-04-07 00:00:00-04:00,5,LightGBM,-1,1,0.7139024523942608
AAPL,2,2022-04-08 00:00:00-04:00,5,LightGBM,-1,1,0.7697742346822912
AAPL,2,2022-04-11 00:00:00-04:00,5,LightGBM,1,1,0.698847159295027
AAPL,2,2022-04-12 00:00:00-04:00,5,LightGBM,-1,1,0.8162058040346469
AAPL,2,2022-04-13 00:00:00-04:00,5,LightGBM,-1,1,0.6680141935848707
AAPL,2,2022-04-14 00:00:00-04:00,5,LightGBM,-1,1,0.6404637537697823
AAPL,2,2022-04-18 00:00:00-04:00,5,LightGBM,-1,1,0.5735277011736711
AAPL,2,2022-04-19 00:00:00-04:00,5,LightGBM,-1,1,0.5659233203330848
AAPL,2,2022-04-20 00:00:00-04:00,5,LightGBM,-1,-1,0.47502447543097787
AAPL,2,2022-04-21 00:00:00-04:00,5,LightGBM,-1,1,0.7542283352103911
AAPL,2,2022-04-22 00:00:00-04:00,5,LightGBM,-1,1,0.9112950593540431
AAPL,2,2022-04-25 00:00:00-04:00,5,LightGBM,-1,1,0.7920537098184209
AAPL,2,2022-04-26 00:00:00-04:00,5,LightGBM,1,1,0.8043988904044075
AAPL,2,2022-04-27 00:00:00-04:00,5,LightGBM,1,1,0.8817906146757891
AAPL,2,2022-04-28 00:00:00-04:00,5,LightGBM,-1,1,0.6111743604538593
AAPL,2,2022-04-29 00:00:00-04:00,5,LightGBM,-1,1,0.8534073559515398
AAPL,2,2022-05-02 00:00:00-04:00,5,LightGBM,-1,-1,0.48298943451914345
AAPL,2,2022-05-03 00:00:00-04:00,5,LightGBM,-1,1,0.6833862442982103
AAPL,2,2022-05-04 00:00:00-04:00,5,LightGBM,-1,1,0.8831646612081004
AAPL,2,2022-05-05 00:00:00-04:00,5,LightGBM,-1,1,0.9941625610073477
AAPL,2,2022-05-06 00:00:00-04:00,5,LightGBM,-1,1,0.9904678689137024
AAPL,2,2022-05-09 00:00:00-04:00,5,LightGBM,-1,1,0.9848381175579549
AAPL,2,2022-05-10 00:00:00-04:00,5,LightGBM,-1,1,0.9753878097646678
AAPL,2,2022-05-11 00:00:00-04:00,5,LightGBM,-1,1,0.9794961839453747
AAPL,2,2022-05-12 00:00:00-04:00,5,LightGBM,-1,1,0.9933669299269022
AAPL,2,2022-05-13 00:00:00-04:00,5,LightGBM,-1,1,0.9933669299269022
AAPL,2,2022-05-16 00:00:00-04:00,5,LightGBM,-1,1,0.9934236590735976
AAPL,2,2022-05-17 00:00:00-04:00,5,LightGBM,-1,1,0.9934236590735976
AAPL,2,2022-05-18 00:00:00-04:00,5,LightGBM,-1,1,0.9934236590735976
AAPL,2,2022-05-19 00:00:00-04:00,5,LightGBM,1,1,0.996579078170104
AAPL,2,2022-05-20 00:00:00-04:00,5,LightGBM,1,1,0.9934236590735976
AAPL,2,2022-05-23 00:00:00-04:00,5,LightGBM,1,1,0.9933669299269022
AAPL,2,2022-05-24 00:00:00-04:00,5,LightGBM,1,1,0.9934236590735976
AAPL,2,2022-05-25 00:00:00-04:00,5,LightGBM,1,1,0.9978277351669795
AAPL,2,2022-05-26 00:00:00-04:00,5,LightGBM,1,1,0.9822706096143562
AAPL,2,2022-05-27 00:00:00-04:00,5,LightGBM,-1,1,0.9753878097646678
AAPL,2,2022-05-31 00:00:00-04:00,5,LightGBM,-1,1,0.9822706096143562
AAPL,2,2022-06-01 00:00:00-04:00,5,LightGBM,-1,1,0.9703936579265242
AAPL,2,2022-06-02 00:00:00-04:00,5,LightGBM,-1,1,0.922206767350635
AAPL,2,2022-06-03 00:00:00-04:00,5,LightGBM,-1,1,0.9505306487229381
AAPL,2,2022-06-06 00:00:00-04:00,5,LightGBM,-1,1,0.7551035055609765
AAPL,2,2022-06-07 00:00:00-04:00,5,LightGBM,-1,1,0.8769074917449297
AAPL,2,2022-06-08 00:00:00-04:00,5,LightGBM,-1,1,0.9138051780645394
AAPL,2,2022-06-09 00:00:00-04:00,5,LightGBM,-1,1,0.9710345605637202
AAPL,2,2022-06-10 00:00:00-04:00,5,LightGBM,-1,1,0.8685849161426074
AAPL,2,2022-06-13 00:00:00-04:00,5,LightGBM,1,1,0.9166004232593876
AAPL,2,2022-06-14 00:00:00-04:00,5,LightGBM,1,1,0.897766265046372
AAPL,2,2022-06-15 00:00:00-04:00,5,LightGBM,1,1,0.88832463412556
AAPL,2,2022-06-16 00:00:00-04:00,5,LightGBM,1,1,0.9073668010726449
AAPL,2,2022-06-17 00:00:00-04:00,5,LightGBM,1,1,0.8043988904044075
AAPL,2,2022-06-21 00:00:00-04:00,5,LightGBM,1,1,0.7352445596924596
AAPL,2,2022-06-22 00:00:00-04:00,5,LightGBM,1,1,0.8043988904044075
AAPL,2,2022-06-23 00:00:00-04:00,5,LightGBM,-1,1,0.5653162253481168
AAPL,2,2022-06-24 00:00:00-04:00,5,LightGBM,-1,1,0.7248486015722395
AAPL,2,2022-06-27 00:00:00-04:00,5,LightGBM,-1,1,0.7248486015722395
AAPL,2,2022-06-28 00:00:00-04:00,5,LightGBM,1,1,0.7920537098184209
AAPL,2,2022-06-29 00:00:00-04:00,5,LightGBM,1,1,0.6566920446831919
AAPL,2,2022-06-30 00:00:00-04:00,5,LightGBM,1,1,0.5448414995097765
AAPL,2,2022-07-01 00:00:00-04:00,5,LightGBM,1,1,0.7920537098184209
AAPL,2,2022-07-05 00:00:00-04:00,5,LightGBM,1,1,0.6774246445938933
AAPL,2,2022-07-06 00:00:00-04:00,5,LightGBM,1,1,0.7700285878138377
AAPL,2,2022-07-07 00:00:00-04:00,5,LightGBM,1,-1,0.4252342450657253
AAPL,2,2022-07-08 00:00:00-04:00,5,LightGBM,1,-1,0.4636765038907071
AAPL,2,2022-07-11 00:00:00-04:00,5,LightGBM,1,-1,0.33202452155855244
AAPL,2,2022-07-12 00:00:00-04:00,5,LightGBM,1,1,0.752704876718978
AAPL,2,2022-07-13 00:00:00-04:00,5,LightGBM,1,1,0.621536598411165
AAPL,2,2022-07-14 00:00:00-04:00,5,LightGBM,1,1,0.5877492571018295
AAPL,2,2022-07-15 00:00:00-04:00,5,LightGBM,1,-1,0.1961843758552582
AAPL,2,2022-07-18 00:00:00-04:00,5,LightGBM,1,1,0.6622869973589747
AAPL,2,2022-07-19 00:00:00-04:00,5,LightGBM,1,-1,0.2500820251220295
AAPL,2,2022-07-20 00:00:00-04:00,5,LightGBM,1,1,0.7461741437271016
AAPL,2,2022-07-21 00:00:00-04:00,5,LightGBM,1,1,0.8615796453798226
AAPL,2,2022-07-22 00:00:00-04:00,5,LightGBM,1,1,0.8744298615426155
AAPL,2,2022-07-25 00:00:00-04:00,5,LightGBM,1,1,0.5290520588196169
AAPL,2,2022-07-26 00:00:00-04:00,5,LightGBM,1,1,0.7239604063990935
AAPL,2,2022-07-27 00:00:00-04:00,5,LightGBM,1,1,0.7038045806785592
AAPL,2,2022-07-28 00:00:00-04:00,5,LightGBM,1,1,0.6319621780871002
AAPL,2,2022-07-29 00:00:00-04:00,5,LightGBM,1,-1,0.49277403657380675
AAPL,2,2022-08-01 00:00:00-04:00,5,LightGBM,1,1,0.5738882481499088
AAPL,2,2022-08-02 00:00:00-04:00,5,LightGBM,1,1,0.6923125361342627
AAPL,2,2022-08-03 00:00:00-04:00,5,LightGBM,1,1,0.8057083241374537
AAPL,2,2022-08-04 00:00:00-04:00,5,LightGBM,1,1,0.6108171546145144
AAPL,2,2022-08-05 00:00:00-04:00,5,LightGBM,1,1,0.8353275962420299
AAPL,2,2022-08-08 00:00:00-04:00,5,LightGBM,1,-1,0.4539552022683967
AAPL,2,2022-08-09 00:00:00-04:00,5,LightGBM,1,1,0.9010299068964933
AAPL,2,2022-08-10 00:00:00-04:00,5,LightGBM,1,1,0.8575933994789625
AAPL,2,2022-08-11 00:00:00-04:00,5,LightGBM,1,1,0.8707581662933092
AAPL,2,2022-08-12 00:00:00-04:00,5,LightGBM,-1,1,0.8193027501326828
AAPL,2,2022-08-15 00:00:00-04:00,5,LightGBM,-1,1,0.6458286659256759
AAPL,2,2022-08-16 00:00:00-04:00,5,LightGBM,-1,1,0.930630911911761
AAPL,2,2022-08-17 00:00:00-04:00,5,LightGBM,-1,1,0.8436372748542421
AAPL,2,2022-08-18 00:00:00-04:00,5,LightGBM,-1,1,0.8516256615189693
AAPL,2,2022-08-19 00:00:00-04:00,5,LightGBM,-1,1,0.7858572480915008
AAPL,2,2022-08-22 00:00:00-04:00,5,LightGBM,-1,1,0.7316674395175878
AAPL,2,2022-08-23 00:00:00-04:00,5,LightGBM,-1,1,0.9253839800137121
AAPL,2,2022-08-24 00:00:00-04:00,5,LightGBM,-1,1,0.8623651008220714
AAPL,2,2022-08-25 00:00:00-04:00,5,LightGBM,-1,1,0.9806866357183933
AAPL,2,2022-08-26 00:00:00-04:00,5,LightGBM,-1,1,0.7805529020256302
AAPL,2,2022-08-29 00:00:00-04:00,5,LightGBM,-1,1,0.9137051852295279
AAPL,2,2022-08-30 00:00:00-04:00,5,LightGBM,-1,1,0.8474024100049102
AAPL,2,2022-08-31 00:00:00-04:00,5,LightGBM,-1,1,0.9214376077867924
AAPL,2,2022-09-01 00:00:00-04:00,5,LightGBM,-1,1,0.8644293767724069
AAPL,2,2022-09-02 00:00:00-04:00,5,LightGBM,1,1,0.8034631367537747
AAPL,2,2022-09-06 00:00:00-04:00,5,LightGBM,-1,1,0.7550310114568706
AAPL,2,2022-09-07 00:00:00-04:00,5,LightGBM,-1,1,0.8743348985632434
AAPL,2,2022-09-08 00:00:00-04:00,5,LightGBM,-1,1,0.761088390384813
AAPL,2,2022-09-09 00:00:00-04:00,5,LightGBM,-1,1,0.7910069021520167
AAPL,2,2022-09-12 00:00:00-04:00,5,LightGBM,-1,-1,0.40446318326207614
AAPL,2,2022-09-13 00:00:00-04:00,5,LightGBM,1,-1,0.4819370232802171
AAPL,2,2022-09-14 00:00:00-04:00,5,LightGBM,-1,-1,0.421522691076436
AAPL,2,2022-09-15 00:00:00-04:00,5,LightGBM,1,1,0.6890320579029876
AAPL,2,2022-09-16 00:00:00-04:00,5,LightGBM,-1,1,0.7022940070258625
AAPL,2,2022-09-19 00:00:00-04:00,5,LightGBM,-1,1,0.6039177413836859
AAPL,2,2022-09-20 00:00:00-04:00,5,LightGBM,-1,1,0.5727155796053626
AAPL,2,2022-09-21 00:00:00-04:00,5,LightGBM,-1,1,0.7152436522776774
AAPL,2,2022-09-22 00:00:00-04:00,5,LightGBM,-1,1,0.8000953255203633
AAPL,2,2022-09-23 00:00:00-04:00,5,LightGBM,-1,1,0.8043988904044075
AAPL,2,2022-09-26 00:00:00-04:00,5,LightGBM,-1,1,0.7352445596924596
AAPL,2,2022-09-27 00:00:00-04:00,5,LightGBM,-1,1,0.7467851802935052
AAPL,2,2022-09-28 00:00:00-04:00,5,LightGBM,-1,1,0.9710345605637202
AAPL,2,2022-09-29 00:00:00-04:00,5,LightGBM,1,1,0.9709440987203529
AAPL,2,2022-09-30 00:00:00-04:00,5,LightGBM,1,1,0.9328058029927624
AAPL,2,2022-10-03 00:00:00-04:00,5,LightGBM,-1,1,0.9918393009758242
AAPL,2,2022-10-04 00:00:00-04:00,5,LightGBM,-1,1,0.9918393009758242
AAPL,2,2022-10-05 00:00:00-04:00,5,LightGBM,-1,1,0.8432499311893128
AAPL,2,2022-10-06 00:00:00-04:00,5,LightGBM,-1,1,0.8685849161426074
AAPL,2,2022-10-07 00:00:00-04:00,5,LightGBM,-1,1,0.9693188978806414
AAPL,2,2022-10-10 00:00:00-04:00,5,LightGBM,1,1,0.88832463412556
AAPL,2,2022-10-11 00:00:00-04:00,5,LightGBM,1,1,0.897766265046372
AAPL,2,2022-10-12 00:00:00-04:00,5,LightGBM,1,1,0.8647458467767294
AAPL,2,2022-10-13 00:00:00-04:00,5,LightGBM,1,1,0.9693188978806414
AAPL,2,2022-10-14 00:00:00-04:00,5,LightGBM,1,1,0.9433410722988271
AAPL,2,2022-10-17 00:00:00-04:00,5,LightGBM,1,1,0.9710345605637202
AAPL,2,2022-10-18 00:00:00-04:00,5,LightGBM,1,1,0.9710345605637202
AAPL,2,2022-10-19 00:00:00-04:00,5,LightGBM,1,1,0.5653162253481168
AAPL,2,2022-10-20 00:00:00-04:00,5,LightGBM,1,1,0.8043988904044075
AAPL,2,2022-10-21 00:00:00-04:00,5,LightGBM,1,1,0.6039177413836859
AAPL,2,2022-10-24 00:00:00-04:00,5,LightGBM,1,-1,0.4819370232802171
AAPL,2,2022-10-25 00:00:00-04:00,5,LightGBM,-1,1,0.6278947737936093
AAPL,2,2022-10-26 00:00:00-04:00,5,LightGBM,-1,1,0.5132738873432389
AAPL,2,2022-10-27 00:00:00-04:00,5,LightGBM,-1,-1,0.3975629091687624
AAPL,2,2022-10-28 00:00:00-04:00,5,LightGBM,-1,1,0.568388225767089
AAPL,2,2022-10-31 00:00:00-04:00,5,LightGBM,-1,1,0.6833862442982103
AAPL,2,2022-11-01 00:00:00-04:00,5,LightGBM,-1,1,0.7551035055609765
AAPL,2,2022-11-02 00:00:00-04:00,5,LightGBM,-1,1,0.9740164971239208
AAPL,2,2022-11-03 00:00:00-04:00,5,LightGBM,1,1,0.9740164971239208
AAPL,2,2022-11-04 00:00:00-04:00,5,LightGBM,1,1,0.981982627088605
AAPL,2,2022-11-07 00:00:00-05:00,5,LightGBM,1,1,0.9696515411120539
AAPL,2,2022-11-08 00:00:00-05:00,5,LightGBM,1,1,0.9505306487229381
AAPL,2,2022-11-09 00:00:00-05:00,5,LightGBM,1,1,0.9807531879491782
AAPL,2,2022-11-10 00:00:00-05:00,5,LightGBM,1,1,0.9943244410365494
AAPL,2,2022-11-11 00:00:00-05:00,5,LightGBM,1,1,0.9943244410365494
AAPL,2,2022-11-14 00:00:00-05:00,5,LightGBM,-1,1,0.9943244410365494
AAPL,2,2022-11-15 00:00:00-05:00,5,LightGBM,1,1,0.965651564155528
AAPL,2,2022-11-16 00:00:00-05:00,5,LightGBM,1,1,0.9943244410365494
AAPL,2,2022-11-17 00:00:00-05:00,5,LightGBM,-1,1,0.7551035055609765
AAPL,2,2022-11-18 00:00:00-05:00,5,LightGBM,-1,1,0.8769074917449297
AAPL,2,2022-11-21 00:00:00-05:00,5,LightGBM,-1,1,0.7252858626735093
AAPL,2,2022-11-22 00:00:00-05:00,5,LightGBM,-1,1,0.9782899222821695
AAPL,2,2022-11-23 00:00:00-05:00,5,LightGBM,-1,1,0.6890320579029876
AAPL,2,2022-11-25 00:00:00-05:00,5,LightGBM,-1,1,0.7344454342501622
AAPL,2,2022-11-28 00:00:00-05:00,5,LightGBM,1,1,0.5653162253481168
AAPL,2,2022-11-29 00:00:00-05:00,5,LightGBM,1,1,0.8043988904044075
AAPL,2,2022-11-30 00:00:00-05:00,5,LightGBM,-1,1,0.7467851802935052
AAPL,2,2022-12-01 00:00:00-05:00,5,LightGBM,-1,1,0.8039239129143433
AAPL,2,2022-12-02 00:00:00-05:00,5,LightGBM,-1,1,0.5972727004336265
AAPL,2,2022-12-05 00:00:00-05:00,5,LightGBM,-1,1,0.5704888915375332
AAPL,2,2022-12-06 00:00:00-05:00,5,LightGBM,1,1,0.8749996294594273
AAPL,2,2022-12-07 00:00:00-05:00,5,LightGBM,1,1,0.9477129562627027
AAPL,2,2022-12-08 00:00:00-05:00,5,LightGBM,-1,1,0.8453329772516552
AAPL,2,2022-12-09 00:00:00-05:00,5,LightGBM,-1,1,0.8922078229146938
AAPL,2,2022-12-12 00:00:00-05:00,5,LightGBM,-1,1,0.8922078229146938
AAPL,2,2022-12-13 00:00:00-05:00,5,LightGBM,-1,1,0.5983548180158299
AAPL,2,2022-12-14 00:00:00-05:00,5,LightGBM,-1,1,0.8817906146757891
AAPL,2,2022-12-15 00:00:00-05:00,5,LightGBM,-1,1,0.8043988904044075
AAPL,2,2022-12-16 00:00:00-05:00,5,LightGBM,-1,1,0.8724216078591779
AAPL,2,2022-12-19 00:00:00-05:00,5,LightGBM,-1,1,0.8724216078591779
AAPL,2,2022-12-20 00:00:00-05:00,5,LightGBM,-1,1,0.9391627602955067
AAPL,2,2022-12-21 00:00:00-05:00,5,LightGBM,-1,1,0.9446989850100925
AAPL,2,2022-12-22 00:00:00-05:00,5,LightGBM,-1,1,0.8724216078591779
AAPL,2,2022-12-23 00:00:00-05:00,5,LightGBM,-1,1,0.9253955467546443
AAPL,2,2022-12-27 00:00:00-05:00,5,LightGBM,-1,1,0.9082589909620774
AAPL,2,2022-12-28 00:00:00-05:00,5,LightGBM,-1,1,0.9446989850100925
AAPL,2,2022-12-29 00:00:00-05:00,5,LightGBM,1,1,0.9253955467546443
AAPL,2,2022-12-30 00:00:00-05:00,5,LightGBM,1,1,0.9446989850100925
AAPL,2,2023-01-03 00:00:00-05:00,5,LightGBM,1,1,0.8724216078591779
AAPL,2,2023-01-04 00:00:00-05:00,5,LightGBM,1,1,0.9253955467546443
AAPL,2,2023-01-05 00:00:00-05:00,5,LightGBM,1,1,0.9391627602955067
AAPL,2,2023-01-06 00:00:00-05:00,5,LightGBM,1,1,0.9633727385256425
AAPL,2,2023-01-09 00:00:00-05:00,5,LightGBM,1,1,0.920884856142879
AAPL,2,2023-01-10 00:00:00-05:00,5,LightGBM,1,1,0.958202067700151
AAPL,3,2023-01-11 00:00:00-05:00,5,XGBoost,1,1,0.5026124715805054
AAPL,3,2023-01-12 00:00:00-05:00,5,XGBoost,1,-1,0.4703889489173889
AAPL,3,2023-01-13 00:00:00-05:00,5,XGBoost,1,-1,0.36987069249153137
AAPL,3,2023-01-17 00:00:00-05:00,5,XGBoost,1,-1,0.3670401871204376
AAPL,3,2023-01-18 00:00:00-05:00,5,XGBoost,1,1,0.5257039666175842
AAPL,3,2023-01-19 00:00:00-05:00,5,XGBoost,1,1,0.5671741962432861
AAPL,3,2023-01-20 00:00:00-05:00,5,XGBoost,1,-1,0.4492541253566742
AAPL,3,2023-01-23 00:00:00-05:00,5,XGBoost,1,-1,0.33867961168289185
AAPL,3,2023-01-24 00:00:00-05:00,5,XGBoost,1,-1,0.382389098405838
AAPL,3,2023-01-25 00:00:00-05:00,5,XGBoost,1,-1,0.4040825068950653
AAPL,3,2023-01-26 00:00:00-05:00,5,XGBoost,1,-1,0.410270094871521
AAPL,3,2023-01-27 00:00:00-05:00,5,XGBoost,1,-1,0.4027087688446045
AAPL,3,2023-01-30 00:00:00-05:00,5,XGBoost,1,-1,0.4600430428981781
AAPL,3,2023-01-31 00:00:00-05:00,5,XGBoost,1,-1,0.4652063250541687
AAPL,3,2023-02-01 00:00:00-05:00,5,XGBoost,1,-1,0.4614602029323578
AAPL,3,2023-02-02 00:00:00-05:00,5,XGBoost,1,-1,0.3327715992927551
AAPL,3,2023-02-03 00:00:00-05:00,5,XGBoost,-1,-1,0.3238997161388397
AAPL,3,2023-02-06 00:00:00-05:00,5,XGBoost,1,-1,0.38548406958580017
AAPL,3,2023-02-07 00:00:00-05:00,5,XGBoost,-1,-1,0.39270588755607605
AAPL,3,2023-02-08 00:00:00-05:00,5,XGBoost,1,-1,0.3849601447582245
AAPL,3,2023-02-09 00:00:00-05:00,5,XGBoost,1,-1,0.22655373811721802
AAPL,3,2023-02-10 00:00:00-05:00,5,XGBoost,1,-1,0.21158874034881592
AAPL,3,2023-02-13 00:00:00-05:00,5,XGBoost,-1,-1,0.2309642881155014
AAPL,3,2023-02-14 00:00:00-05:00,5,XGBoost,-1,-1,0.22597558796405792
AAPL,3,2023-02-15 00:00:00-05:00,5,XGBoost,-1,-1,0.2309642881155014
AAPL,3,2023-02-16 00:00:00-05:00,5,XGBoost,-1,-1,0.2693907916545868
AAPL,3,2023-02-17 00:00:00-05:00,5,XGBoost,-1,-1,0.2486652284860611
AAPL,3,2023-02-21 00:00:00-05:00,5,XGBoost,-1,-1,0.261661171913147
AAPL,3,2023-02-22 00:00:00-05:00,5,XGBoost,-1,-1,0.22408802807331085
AAPL,3,2023-02-23 00:00:00-05:00,5,XGBoost,-1,-1,0.18858352303504944
AAPL,3,2023-02-24 00:00:00-05:00,5,XGBoost,1,-1,0.19758260250091553
AAPL,3,2023-02-27 00:00:00-05:00,5,XGBoost,1,-1,0.20119431614875793
AAPL,3,2023-02-28 00:00:00-05:00,5,XGBoost,1,-1,0.20811550319194794
AAPL,3,2023-03-01 00:00:00-05:00,5,XGBoost,1,-1,0.26345571875572205
AAPL,3,2023-03-02 00:00:00-05:00,5,XGBoost,1,-1,0.26789337396621704
AAPL,3,2023-03-03 00:00:00-05:00,5,XGBoost,-1,-1,0.19550982117652893
AAPL,3,2023-03-06 00:00:00-05:00,5,XGBoost,-1,-1,0.1715741753578186
AAPL,3,2023-03-07 00:00:00-05:00,5,XGBoost,1,-1,0.174996480345726
