ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2022-10-19,1,XGBoost,-1,1,0.5142039060592651
AAPL,1,2022-10-20,1,XGBoost,1,1,0.514826774597168
AAPL,1,2022-10-21,1,XGBoost,1,-1,0.49419620633125305
AAPL,1,2022-10-24,1,XGBoost,1,1,0.5236132144927979
AAPL,1,2022-10-25,1,XGBoost,-1,1,0.5130455493927002
AAPL,1,2022-10-26,1,XGBoost,-1,1,0.5922680497169495
AAPL,1,2022-10-27,1,XGBoost,1,1,0.6741021275520325
AAPL,1,2022-10-28,1,XGBoost,-1,-1,0.3873429000377655
AAPL,1,2022-10-31,1,XGBoost,-1,1,0.5831248760223389
AAPL,1,2022-11-01,1,XGBoost,-1,1,0.6932569742202759
AAPL,1,2022-11-02,1,XGBoost,-1,1,0.594083845615387
AAPL,1,2022-11-03,1,XGBoost,-1,1,0.564838707447052
AAPL,1,2022-11-04,1,XGBoost,1,1,0.6031631231307983
AAPL,1,2022-11-07,1,XGBoost,1,1,0.6354297399520874
AAPL,1,2022-11-08,1,XGBoost,-1,1,0.5302884578704834
AAPL,1,2022-11-09,1,XGBoost,1,-1,0.48947060108184814
AAPL,1,2022-11-10,1,XGBoost,1,-1,0.3182431161403656
AAPL,1,2022-11-11,1,XGBoost,-1,-1,0.494566410779953
AAPL,1,2022-11-14,1,XGBoost,1,-1,0.4730934500694275
AAPL,1,2022-11-15,1,XGBoost,-1,1,0.5242987871170044
AAPL,1,2022-11-16,1,XGBoost,1,-1,0.450695663690567
AAPL,1,2022-11-17,1,XGBoost,1,1,0.5690253376960754
AAPL,1,2022-11-18,1,XGBoost,-1,1,0.5080695152282715
AAPL,1,2022-11-21,1,XGBoost,1,1,0.6059046983718872
AAPL,1,2022-11-22,1,XGBoost,1,1,0.5188284516334534
AAPL,1,2022-11-23,1,XGBoost,-1,1,0.5043739080429077
AAPL,1,2022-11-25,1,XGBoost,-1,1,0.6295803785324097
AAPL,1,2022-11-28,1,XGBoost,-1,1,0.616542398929596
AAPL,1,2022-11-29,1,XGBoost,1,1,0.5604976415634155
AAPL,1,2022-11-30,1,XGBoost,1,-1,0.36374086141586304
AAPL,1,2022-12-01,1,XGBoost,-1,-1,0.44365695118904114
AAPL,1,2022-12-02,1,XGBoost,-1,-1,0.4746854901313782
AAPL,1,2022-12-05,1,XGBoost,-1,-1,0.4345847964286804
AAPL,1,2022-12-06,1,XGBoost,-1,-1,0.4473031163215637
AAPL,1,2022-12-07,1,XGBoost,1,1,0.5601681470870972
AAPL,1,2022-12-08,1,XGBoost,-1,1,0.5036431550979614
AAPL,1,2022-12-09,1,XGBoost,1,-1,0.38871490955352783
AAPL,1,2022-12-12,1,XGBoost,1,-1,0.44913801550865173
AAPL,1,2022-12-13,1,XGBoost,-1,-1,0.45549458265304565
AAPL,1,2022-12-14,1,XGBoost,-1,1,0.5713856816291809
AAPL,1,2022-12-15,1,XGBoost,-1,1,0.5216841101646423
AAPL,1,2022-12-16,1,XGBoost,-1,1,0.6594840288162231
AAPL,1,2022-12-19,1,XGBoost,-1,1,0.6323970556259155
AAPL,1,2022-12-20,1,XGBoost,1,1,0.6020151376724243
AAPL,1,2022-12-21,1,XGBoost,-1,-1,0.4027155935764313
AAPL,1,2022-12-22,1,XGBoost,-1,-1,0.48042595386505127
AAPL,1,2022-12-23,1,XGBoost,-1,1,0.5946553349494934
AAPL,1,2022-12-27,1,XGBoost,-1,1,0.5758252739906311
AAPL,1,2022-12-28,1,XGBoost,1,1,0.5210117101669312
AAPL,1,2022-12-29,1,XGBoost,1,-1,0.429362952709198
AAPL,1,2022-12-30,1,XGBoost,-1,1,0.5173791646957397
AAPL,1,2023-01-03,1,XGBoost,1,-1,0.4415515959262848
AAPL,1,2023-01-04,1,XGBoost,-1,1,0.5141090750694275
AAPL,1,2023-01-05,1,XGBoost,1,1,0.5762608051300049
AAPL,1,2023-01-06,1,XGBoost,1,-1,0.4169268310070038
AAPL,1,2023-01-09,1,XGBoost,1,-1,0.4139130115509033
AAPL,1,2023-01-10,1,XGBoost,1,-1,0.4106168746948242
AAPL,1,2023-01-11,1,XGBoost,-1,-1,0.48503249883651733
AAPL,1,2023-01-12,1,XGBoost,1,-1,0.4760132431983948
AAPL,1,2023-01-13,1,XGBoost,1,1,0.5148882865905762
AAPL,1,2023-01-17,1,XGBoost,-1,-1,0.47964513301849365
AAPL,1,2023-01-18,1,XGBoost,1,1,0.5027093291282654
AAPL,1,2023-01-19,1,XGBoost,1,-1,0.47850674390792847
AAPL,1,2023-01-20,1,XGBoost,1,-1,0.4526926279067993
AAPL,1,2023-01-23,1,XGBoost,1,-1,0.46328169107437134
AAPL,1,2023-01-24,1,XGBoost,-1,-1,0.45577505230903625
AAPL,1,2023-01-25,1,XGBoost,1,1,0.5306324362754822
AAPL,1,2023-01-26,1,XGBoost,1,1,0.5756233334541321
AAPL,1,2023-01-27,1,XGBoost,-1,-1,0.4190070331096649
AAPL,1,2023-01-30,1,XGBoost,1,1,0.5511679649353027
AAPL,1,2023-01-31,1,XGBoost,1,1,0.5099166631698608
AAPL,1,2023-02-01,1,XGBoost,1,1,0.5226612091064453
AAPL,1,2023-02-02,1,XGBoost,1,-1,0.34802064299583435
AAPL,1,2023-02-03,1,XGBoost,-1,-1,0.30914175510406494
AAPL,1,2023-02-06,1,XGBoost,1,1,0.5154077410697937
AAPL,1,2023-02-07,1,XGBoost,-1,-1,0.35016244649887085
AAPL,1,2023-02-08,1,XGBoost,-1,-1,0.4340780973434448
AAPL,1,2023-02-09,1,XGBoost,1,1,0.5147361755371094
AAPL,1,2023-02-10,1,XGBoost,1,-1,0.4662570059299469
AAPL,1,2023-02-13,1,XGBoost,-1,-1,0.4189576506614685
AAPL,1,2023-02-14,1,XGBoost,1,-1,0.46719297766685486
AAPL,1,2023-02-15,1,XGBoost,-1,-1,0.4178966283798218
AAPL,1,2023-02-16,1,XGBoost,-1,-1,0.4827164113521576
AAPL,1,2023-02-17,1,XGBoost,-1,-1,0.4888100326061249
AAPL,1,2023-02-21,1,XGBoost,1,-1,0.44840720295906067
AAPL,1,2023-02-22,1,XGBoost,1,1,0.5361782908439636
AAPL,1,2023-02-23,1,XGBoost,-1,1,0.5121752619743347
AAPL,1,2023-02-24,1,XGBoost,1,1,0.5940642356872559
AAPL,1,2023-02-27,1,XGBoost,-1,1,0.5168630480766296
AAPL,1,2023-02-28,1,XGBoost,-1,1,0.5576697587966919
AAPL,1,2023-03-01,1,XGBoost,1,1,0.6074827909469604
AAPL,1,2023-03-02,1,XGBoost,1,1,0.5450249314308167
AAPL,1,2023-03-03,1,XGBoost,1,-1,0.4879607856273651
AAPL,1,2023-03-06,1,XGBoost,-1,1,0.5116338729858398
AAPL,1,2023-03-07,1,XGBoost,1,1,0.524324357509613
AAPL,1,2023-03-08,1,XGBoost,-1,1,0.5323032736778259
AAPL,1,2023-03-09,1,XGBoost,-1,-1,0.4604624807834625
AAPL,1,2023-03-10,1,XGBoost,1,1,0.5406495928764343
AAPL,1,2023-03-13,1,XGBoost,1,-1,0.46814030408859253
AAPL,1,2023-03-14,1,XGBoost,1,-1,0.4654878079891205
AAPL,1,2023-03-15,1,XGBoost,1,-1,0.3991583585739136
AAPL,1,2023-03-16,1,XGBoost,-1,-1,0.47695237398147583
AAPL,1,2023-03-17,1,XGBoost,1,-1,0.4641823172569275
AAPL,1,2023-03-20,1,XGBoost,1,-1,0.4978552460670471
AAPL,1,2023-03-21,1,XGBoost,-1,-1,0.4265422224998474
AAPL,1,2023-03-22,1,XGBoost,1,-1,0.45424550771713257
AAPL,1,2023-03-23,1,XGBoost,1,-1,0.38243409991264343
AAPL,1,2023-03-24,1,XGBoost,-1,-1,0.4630779027938843
AAPL,1,2022-08-24,1,LightGBM,1,-1,0.4775136493466239
AAPL,1,2022-08-25,1,LightGBM,-1,1,0.9785228601281405
AAPL,1,2022-08-26,1,LightGBM,-1,-1,0.023922042743308582
AAPL,1,2022-08-29,1,LightGBM,-1,1,0.9996514609177675
AAPL,1,2022-08-30,1,LightGBM,-1,-1,0.28929601458403464
AAPL,1,2022-08-31,1,LightGBM,1,1,0.9461213135150363
AAPL,1,2022-09-01,1,LightGBM,-1,1,0.7128049836723928
AAPL,1,2022-09-02,1,LightGBM,-1,-1,0.04077824851203877
AAPL,1,2022-09-06,1,LightGBM,1,-1,0.011817393021003535
AAPL,1,2022-09-07,1,LightGBM,-1,1,0.946933668993731
AAPL,1,2022-09-08,1,LightGBM,1,1,0.6839356285896165
AAPL,1,2022-09-09,1,LightGBM,1,-1,0.008791131798330333
AAPL,1,2022-09-12,1,LightGBM,-1,-1,0.0017565407020449426
AAPL,1,2022-09-13,1,LightGBM,1,-1,0.298990303302715
AAPL,1,2022-09-14,1,LightGBM,-1,-1,0.3408216420523676
AAPL,1,2022-09-15,1,LightGBM,-1,1,0.7376901392841902
AAPL,1,2022-09-16,1,LightGBM,1,1,0.9999796578901456
AAPL,1,2022-09-19,1,LightGBM,1,-1,0.30587980480649646
AAPL,1,2022-09-20,1,LightGBM,-1,-1,0.4841159807473838
AAPL,1,2022-09-21,1,LightGBM,-1,1,0.6509831793619524
AAPL,1,2022-09-22,1,LightGBM,-1,1,0.6626023412173883
AAPL,1,2022-09-23,1,LightGBM,1,1,0.9999248114854108
AAPL,1,2022-09-26,1,LightGBM,1,-1,0.0026958667961869717
AAPL,1,2022-09-27,1,LightGBM,-1,-1,0.14115740221699716
AAPL,1,2022-09-28,1,LightGBM,-1,1,0.9586901493820533
AAPL,1,2022-09-29,1,LightGBM,-1,-1,0.19601645109464375
AAPL,1,2022-09-30,1,LightGBM,1,1,0.7805968344434545
AAPL,1,2022-10-03,1,LightGBM,1,1,0.5311180478693289
AAPL,1,2022-10-04,1,LightGBM,1,-1,0.0071891828631083935
AAPL,1,2022-10-05,1,LightGBM,-1,-1,0.06310547197630222
AAPL,1,2022-10-06,1,LightGBM,-1,1,0.8916750118940956
AAPL,1,2022-10-07,1,LightGBM,1,-1,0.06738286574543899
AAPL,1,2022-10-10,1,LightGBM,-1,1,0.9940682327810311
AAPL,1,2022-10-11,1,LightGBM,-1,1,0.9995105177104103
AAPL,1,2022-10-12,1,LightGBM,1,1,0.9991651841188743
AAPL,1,2022-10-13,1,LightGBM,-1,-1,0.12420450574850893
AAPL,1,2022-10-14,1,LightGBM,1,1,0.943587502057052
AAPL,1,2022-10-17,1,LightGBM,1,1,0.9791189270083536
AAPL,1,2022-10-18,1,LightGBM,1,1,0.9610536181514775
AAPL,1,2022-10-19,1,LightGBM,-1,1,0.7265113868967061
AAPL,1,2022-10-20,1,LightGBM,1,-1,0.35634292190487055
AAPL,1,2022-10-21,1,LightGBM,1,1,0.8634667869635285
AAPL,1,2022-10-24,1,LightGBM,1,1,0.9787763096419058
AAPL,1,2022-10-25,1,LightGBM,-1,1,0.9648642877348086
AAPL,1,2022-10-26,1,LightGBM,-1,1,0.9988456599795397
AAPL,1,2022-10-27,1,LightGBM,1,1,0.9874367100351468
AAPL,1,2022-10-28,1,LightGBM,-1,1,0.6633125059100625
AAPL,1,2022-10-31,1,LightGBM,-1,1,0.9987673046223663
AAPL,1,2022-11-01,1,LightGBM,-1,1,0.9999615943052931
AAPL,1,2022-11-02,1,LightGBM,-1,1,0.9829944764636285
AAPL,1,2022-11-03,1,LightGBM,-1,1,0.9630013878707878
AAPL,1,2022-11-04,1,LightGBM,1,1,0.9874618462040429
AAPL,1,2022-11-07,1,LightGBM,1,1,0.9928776493769099
AAPL,1,2022-11-08,1,LightGBM,-1,1,0.6074827629660559
AAPL,1,2022-11-09,1,LightGBM,1,1,0.5221875483427398
AAPL,1,2022-11-10,1,LightGBM,1,-1,1.1591958997861123e-05
AAPL,1,2022-11-11,1,LightGBM,-1,-1,0.29358545010363046
AAPL,1,2022-11-14,1,LightGBM,1,-1,0.021794721396945663
AAPL,1,2022-11-15,1,LightGBM,-1,-1,0.12852778101105478
AAPL,1,2022-11-16,1,LightGBM,1,-1,0.0013231751276726268
AAPL,1,2022-11-17,1,LightGBM,1,-1,0.19166761896240708
AAPL,1,2022-11-18,1,LightGBM,-1,-1,0.062066666244099414
AAPL,1,2022-11-21,1,LightGBM,1,1,0.991880004825115
AAPL,1,2022-11-22,1,LightGBM,1,1,0.5739996510556636
AAPL,1,2022-11-23,1,LightGBM,-1,-1,0.33478306695267257
AAPL,1,2022-11-25,1,LightGBM,-1,1,0.9617392228777676
AAPL,1,2022-11-28,1,LightGBM,-1,1,0.9123893502195676
AAPL,1,2022-11-29,1,LightGBM,1,-1,0.006253409906002901
AAPL,1,2022-11-30,1,LightGBM,1,-1,0.0023369987598973706
AAPL,1,2022-12-01,1,LightGBM,-1,-1,0.006967178673949704
AAPL,1,2022-12-02,1,LightGBM,-1,-1,0.003880567534114752
AAPL,1,2022-12-05,1,LightGBM,-1,-1,9.894981305141495e-05
AAPL,1,2022-12-06,1,LightGBM,-1,-1,0.0002459099307061317
AAPL,1,2022-12-07,1,LightGBM,1,-1,0.1367135159394722
AAPL,1,2022-12-08,1,LightGBM,-1,1,0.7388109000351087
AAPL,1,2022-12-09,1,LightGBM,1,-1,0.025819401675153765
AAPL,1,2022-12-12,1,LightGBM,1,1,0.8126875599070285
AAPL,1,2022-12-13,1,LightGBM,-1,-1,0.17080342079194277
AAPL,1,2022-12-14,1,LightGBM,-1,1,0.6313252150083729
AAPL,1,2022-12-15,1,LightGBM,-1,1,0.8676262347204352
AAPL,1,2022-12-16,1,LightGBM,-1,1,0.9993425782809965
AAPL,1,2022-12-19,1,LightGBM,-1,1,0.9998160982986135
AAPL,1,2022-12-20,1,LightGBM,1,1,0.9997806768831083
AAPL,1,2022-12-21,1,LightGBM,-1,-1,0.09512530409223759
AAPL,1,2022-12-22,1,LightGBM,-1,-1,0.21608340032930012
AAPL,1,2022-12-23,1,LightGBM,-1,1,0.9999988610412045
AAPL,1,2022-12-27,1,LightGBM,-1,1,0.9999655863205602
AAPL,1,2022-12-28,1,LightGBM,1,1,0.8983134139763872
AAPL,1,2022-12-29,1,LightGBM,1,1,0.5009979025854531
AAPL,1,2022-12-30,1,LightGBM,-1,1,0.8738760963553587
AAPL,1,2023-01-03,1,LightGBM,1,-1,0.009365248043973332
AAPL,1,2023-01-04,1,LightGBM,-1,1,0.7222649680810116
AAPL,1,2023-01-05,1,LightGBM,1,1,0.9998703535504494
AAPL,1,2023-01-06,1,LightGBM,1,-1,0.39607162172989163
AAPL,1,2023-01-09,1,LightGBM,1,-1,0.0032502569549541374
AAPL,1,2023-01-10,1,LightGBM,1,-1,0.0004967144520612758
AAPL,1,2023-01-11,1,LightGBM,-1,1,0.6752487995950559
AAPL,1,2023-01-12,1,LightGBM,1,-1,0.1741834908224334
AAPL,1,2023-01-13,1,LightGBM,1,-1,0.11065610553036731
AAPL,1,2023-01-17,1,LightGBM,-1,-1,0.005584727798716415
AAPL,1,2023-01-18,1,LightGBM,1,1,0.9939553483465368
AAPL,1,2023-01-19,1,LightGBM,1,1,0.5192250293983045
AAPL,1,2023-01-20,1,LightGBM,1,1,0.8865494437065192
AAPL,1,2023-01-23,1,LightGBM,1,-1,0.06675396039443007
AAPL,1,2023-01-24,1,LightGBM,-1,-1,0.10897820961438895
AAPL,1,2023-01-25,1,LightGBM,1,-1,0.4889177631241472
AAPL,1,2023-01-26,1,LightGBM,1,1,0.9963389238260693
AAPL,1,2023-01-27,1,LightGBM,-1,-1,0.007024693505110475
AAPL,1,2023-01-30,1,LightGBM,1,1,0.8021586675539362
AAPL,1,2023-01-31,1,LightGBM,1,1,0.6840861694255957
AAPL,1,2023-02-01,1,LightGBM,1,1,0.9690326581212486
AAPL,1,2023-02-02,1,LightGBM,1,-1,0.022473813767111408
AAPL,1,2023-02-03,1,LightGBM,-1,-1,4.977844141853517e-07
AAPL,1,2023-02-06,1,LightGBM,1,-1,0.007973506078772957
AAPL,1,2023-02-07,1,LightGBM,-1,-1,0.000792836688419874
AAPL,1,2023-02-08,1,LightGBM,-1,-1,0.07393884091272108
AAPL,1,2023-02-09,1,LightGBM,1,-1,0.24733099040217488
AAPL,1,2023-02-10,1,LightGBM,1,-1,0.01322067332402771
AAPL,1,2023-02-13,1,LightGBM,-1,-1,0.055530912160900475
AAPL,1,2023-02-14,1,LightGBM,1,-1,0.3689980180873383
AAPL,1,2023-02-15,1,LightGBM,-1,-1,0.0021239116829603745
AAPL,1,2023-02-16,1,LightGBM,-1,-1,0.1051913752530507
AAPL,1,2023-02-17,1,LightGBM,-1,1,0.5278032336640298
AAPL,1,2023-02-21,1,LightGBM,1,-1,0.00034665173527407097
AAPL,1,2023-02-22,1,LightGBM,1,1,0.7102660587136002
AAPL,1,2023-02-23,1,LightGBM,-1,1,0.7949353045967168
AAPL,1,2023-02-24,1,LightGBM,1,1,0.9794970765301142
AAPL,1,2023-02-27,1,LightGBM,-1,1,0.7857886641508056
AAPL,1,2023-02-28,1,LightGBM,-1,-1,0.17614233016246864
AAPL,1,2023-03-01,1,LightGBM,1,1,0.9868948036649743
AAPL,1,2023-03-02,1,LightGBM,1,1,0.7459160486930211
AAPL,1,2023-03-03,1,LightGBM,1,1,0.9606562167405475
AAPL,1,2023-03-06,1,LightGBM,-1,1,0.9544634131184173
AAPL,1,2023-03-07,1,LightGBM,1,1,0.8739811994998327
AAPL,1,2023-03-08,1,LightGBM,-1,1,0.7447794074935444
AAPL,1,2023-03-09,1,LightGBM,-1,-1,0.010448197703423028
AAPL,1,2023-03-10,1,LightGBM,1,1,0.7326265520332355
AAPL,1,2023-03-13,1,LightGBM,1,-1,0.041308479273322575
AAPL,1,2023-03-14,1,LightGBM,1,-1,0.030591971815430264
AAPL,1,2023-03-15,1,LightGBM,1,-1,0.021147542671562252
AAPL,1,2023-03-16,1,LightGBM,-1,-1,0.3858937966304036
AAPL,1,2023-03-17,1,LightGBM,1,1,0.6260570305002465
AAPL,1,2023-03-20,1,LightGBM,1,1,0.9993143559292758
AAPL,1,2023-03-21,1,LightGBM,-1,-1,0.05075553132473302
AAPL,1,2023-03-22,1,LightGBM,1,1,0.9874409740927843
AAPL,1,2023-03-23,1,LightGBM,1,-1,0.2426174754557997
AAPL,1,2023-03-24,1,LightGBM,-1,1,0.6068836755368033
AAPL,1,2022-08-24,1,CatBoost,1,1,0.8869983861741035
AAPL,1,2022-08-25,1,CatBoost,-1,1,0.7161686133036318
AAPL,1,2022-08-26,1,CatBoost,-1,-1,0.4143132255857349
AAPL,1,2022-08-29,1,CatBoost,-1,1,0.9147598314988413
AAPL,1,2022-08-30,1,CatBoost,-1,1,0.6588788311859963
AAPL,1,2022-08-31,1,CatBoost,1,1,0.7299904925373618
AAPL,1,2022-09-01,1,CatBoost,-1,1,0.8646513989108215
AAPL,1,2022-09-02,1,CatBoost,-1,-1,0.24453219901448986
AAPL,1,2022-09-06,1,CatBoost,1,1,0.6146090103423084
AAPL,1,2022-09-07,1,CatBoost,-1,-1,0.27778341720790994
AAPL,1,2022-09-08,1,CatBoost,1,1,0.6019386384648647
AAPL,1,2022-09-09,1,CatBoost,1,-1,0.02480812068673998
AAPL,1,2022-09-12,1,CatBoost,-1,-1,0.027098831748015022
AAPL,1,2022-09-13,1,CatBoost,1,1,0.5386470045173574
AAPL,1,2022-09-14,1,CatBoost,-1,-1,0.14660393724118695
AAPL,1,2022-09-15,1,CatBoost,-1,-1,0.18301112579065607
AAPL,1,2022-09-16,1,CatBoost,1,1,0.9496450677912341
AAPL,1,2022-09-19,1,CatBoost,1,-1,0.2989796311981084
AAPL,1,2022-09-20,1,CatBoost,-1,1,0.5113086312402262
AAPL,1,2022-09-21,1,CatBoost,-1,-1,0.4390328580895847
AAPL,1,2022-09-22,1,CatBoost,-1,1,0.7212964029448781
AAPL,1,2022-09-23,1,CatBoost,1,1,0.9960410339068517
AAPL,1,2022-09-26,1,CatBoost,1,-1,0.4763763002549941
AAPL,1,2022-09-27,1,CatBoost,-1,-1,0.2149681724070925
AAPL,1,2022-09-28,1,CatBoost,-1,1,0.8566591654592061
AAPL,1,2022-09-29,1,CatBoost,-1,1,0.9669937040020714
AAPL,1,2022-09-30,1,CatBoost,1,1,0.7845456550748702
AAPL,1,2022-10-03,1,CatBoost,1,1,0.7757087769669513
AAPL,1,2022-10-04,1,CatBoost,1,-1,0.2064402151325727
AAPL,1,2022-10-05,1,CatBoost,-1,-1,0.1193957938495246
AAPL,1,2022-10-06,1,CatBoost,-1,-1,0.44200491172413214
AAPL,1,2022-10-07,1,CatBoost,1,-1,0.37721150944240195
AAPL,1,2022-10-10,1,CatBoost,-1,1,0.9592157811197051
AAPL,1,2022-10-11,1,CatBoost,-1,1,0.9594207468465806
AAPL,1,2022-10-12,1,CatBoost,1,1,0.9583471561454233
AAPL,1,2022-10-13,1,CatBoost,-1,-1,0.05417940815532094
AAPL,1,2022-10-14,1,CatBoost,1,1,0.6440269842661952
AAPL,1,2022-10-17,1,CatBoost,1,1,0.5671398613679777
AAPL,1,2022-10-18,1,CatBoost,1,1,0.6680357698682278
AAPL,1,2022-10-19,1,CatBoost,-1,1,0.6718155420384733
AAPL,1,2022-10-20,1,CatBoost,1,1,0.6384994131449593
AAPL,1,2022-10-21,1,CatBoost,1,1,0.6862686185535753
AAPL,1,2022-10-24,1,CatBoost,1,1,0.554277270069644
AAPL,1,2022-10-25,1,CatBoost,-1,1,0.8440636301588342
AAPL,1,2022-10-26,1,CatBoost,-1,1,0.9351545697708149
AAPL,1,2022-10-27,1,CatBoost,1,1,0.8846073968416985
AAPL,1,2022-10-28,1,CatBoost,-1,1,0.6263624295833112
AAPL,1,2022-10-31,1,CatBoost,-1,1,0.8310267670343211
AAPL,1,2022-11-01,1,CatBoost,-1,1,0.9443375709418478
AAPL,1,2022-11-02,1,CatBoost,-1,1,0.8921284720241486
AAPL,1,2022-11-03,1,CatBoost,-1,1,0.8895712768934687
AAPL,1,2022-11-04,1,CatBoost,1,1,0.9677550209524541
AAPL,1,2022-11-07,1,CatBoost,1,1,0.941662693001531
AAPL,1,2022-11-08,1,CatBoost,-1,-1,0.22493983391487193
AAPL,1,2022-11-09,1,CatBoost,1,1,0.5850320269386787
AAPL,1,2022-11-10,1,CatBoost,1,-1,0.027707057726173937
AAPL,1,2022-11-11,1,CatBoost,-1,1,0.7408138808465997
AAPL,1,2022-11-14,1,CatBoost,1,-1,0.03973160170311715
AAPL,1,2022-11-15,1,CatBoost,-1,-1,0.3980413879319087
AAPL,1,2022-11-16,1,CatBoost,1,-1,0.07463890460601826
AAPL,1,2022-11-17,1,CatBoost,1,-1,0.28117383311278876
AAPL,1,2022-11-18,1,CatBoost,-1,1,0.8052831738048565
AAPL,1,2022-11-21,1,CatBoost,1,1,0.8401916534267547
AAPL,1,2022-11-22,1,CatBoost,1,-1,0.42905270542927604
AAPL,1,2022-11-23,1,CatBoost,-1,-1,0.3470859500138321
AAPL,1,2022-11-25,1,CatBoost,-1,1,0.7441390886142449
AAPL,1,2022-11-28,1,CatBoost,-1,1,0.7239560797364102
AAPL,1,2022-11-29,1,CatBoost,1,-1,0.2868937102001696
AAPL,1,2022-11-30,1,CatBoost,1,-1,0.03066460483111549
AAPL,1,2022-12-01,1,CatBoost,-1,-1,0.15721586628244108
AAPL,1,2022-12-02,1,CatBoost,-1,-1,0.24883379421797888
AAPL,1,2022-12-05,1,CatBoost,-1,-1,0.10963068550533152
AAPL,1,2022-12-06,1,CatBoost,-1,-1,0.0518508439403317
AAPL,1,2022-12-07,1,CatBoost,1,-1,0.4042907442208308
AAPL,1,2022-12-08,1,CatBoost,-1,1,0.5930686627567808
AAPL,1,2022-12-09,1,CatBoost,1,-1,0.03780608469869343
AAPL,1,2022-12-12,1,CatBoost,1,1,0.8996593492219943
AAPL,1,2022-12-13,1,CatBoost,-1,1,0.579327098006669
AAPL,1,2022-12-14,1,CatBoost,-1,1,0.7850953968307397
AAPL,1,2022-12-15,1,CatBoost,-1,1,0.8886674794214643
AAPL,1,2022-12-16,1,CatBoost,-1,1,0.9084209738615114
AAPL,1,2022-12-19,1,CatBoost,-1,1,0.8862004171249817
AAPL,1,2022-12-20,1,CatBoost,1,1,0.9729309039083022
AAPL,1,2022-12-21,1,CatBoost,-1,-1,0.019915574305421794
AAPL,1,2022-12-22,1,CatBoost,-1,-1,0.25265442661423576
AAPL,1,2022-12-23,1,CatBoost,-1,1,0.9726730273794598
AAPL,1,2022-12-27,1,CatBoost,-1,1,0.9706292773591861
AAPL,1,2022-12-28,1,CatBoost,1,1,0.8424380577789219
AAPL,1,2022-12-29,1,CatBoost,1,-1,0.2574718363067032
AAPL,1,2022-12-30,1,CatBoost,-1,1,0.8266620347882532
AAPL,1,2023-01-03,1,CatBoost,1,1,0.6826078613494148
AAPL,1,2023-01-04,1,CatBoost,-1,1,0.6937362561340318
AAPL,1,2023-01-05,1,CatBoost,1,1,0.9681625217645197
AAPL,1,2023-01-06,1,CatBoost,1,-1,0.14315726377985005
AAPL,1,2023-01-09,1,CatBoost,1,-1,0.23342417821987685
AAPL,1,2023-01-10,1,CatBoost,1,-1,0.21970130412126296
AAPL,1,2023-01-11,1,CatBoost,-1,1,0.6263363920011135
AAPL,1,2023-01-12,1,CatBoost,1,-1,0.3774158001601741
AAPL,1,2023-01-13,1,CatBoost,1,1,0.8134383415878471
AAPL,1,2023-01-17,1,CatBoost,-1,-1,0.4356649488755146
AAPL,1,2023-01-18,1,CatBoost,1,1,0.6185847024841459
AAPL,1,2023-01-19,1,CatBoost,1,-1,0.3431754298719739
AAPL,1,2023-01-20,1,CatBoost,1,1,0.6236628991326858
AAPL,1,2023-01-23,1,CatBoost,1,1,0.5336013384675067
AAPL,1,2023-01-24,1,CatBoost,-1,-1,0.32979783651139855
AAPL,1,2023-01-25,1,CatBoost,1,1,0.5641823306598327
AAPL,1,2023-01-26,1,CatBoost,1,1,0.5434385459582899
AAPL,1,2023-01-27,1,CatBoost,-1,-1,0.22509056495619048
AAPL,1,2023-01-30,1,CatBoost,1,-1,0.4228383337893356
AAPL,1,2023-01-31,1,CatBoost,1,-1,0.3479209455558771
AAPL,1,2023-02-01,1,CatBoost,1,1,0.8674870113109933
AAPL,1,2023-02-02,1,CatBoost,1,-1,0.041652108518356795
AAPL,1,2023-02-03,1,CatBoost,-1,-1,0.026635392021738934
AAPL,1,2023-02-06,1,CatBoost,1,-1,0.14413608544149006
AAPL,1,2023-02-07,1,CatBoost,-1,-1,0.05468048951766262
AAPL,1,2023-02-08,1,CatBoost,-1,-1,0.49657791308564536
AAPL,1,2023-02-09,1,CatBoost,1,-1,0.4623663770734945
AAPL,1,2023-02-10,1,CatBoost,1,-1,0.4662011476802217
AAPL,1,2023-02-13,1,CatBoost,-1,-1,0.45890818938260464
AAPL,1,2023-02-14,1,CatBoost,1,1,0.5714669420882597
AAPL,1,2023-02-15,1,CatBoost,-1,-1,0.3888643629729985
AAPL,1,2023-02-16,1,CatBoost,-1,-1,0.36214887718527367
AAPL,1,2023-02-17,1,CatBoost,-1,1,0.5535618107202568
AAPL,1,2023-02-21,1,CatBoost,1,-1,0.06646060074197996
AAPL,1,2023-02-22,1,CatBoost,1,1,0.9725162784464045
AAPL,1,2023-02-23,1,CatBoost,-1,1,0.7909810924876639
AAPL,1,2023-02-24,1,CatBoost,1,1,0.7048392681183643
AAPL,1,2023-02-27,1,CatBoost,-1,-1,0.24742027873298336
AAPL,1,2023-02-28,1,CatBoost,-1,1,0.8823283411396833
AAPL,1,2023-03-01,1,CatBoost,1,1,0.8947681879240267
AAPL,1,2023-03-02,1,CatBoost,1,1,0.5686076362488025
AAPL,1,2023-03-03,1,CatBoost,1,1,0.7959955589703692
AAPL,1,2023-03-06,1,CatBoost,-1,1,0.7316117841289843
